location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,338.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,336.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,336.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,337.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,337.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,338.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,339.0
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,340.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,248.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,245.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,246.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,246.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,247.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,249.0
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,250.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,252.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,191.5
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,188.5
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,189.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,190.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,191.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,193.0
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,194.5
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,197.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,223.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,218.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,219.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,220.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,222.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,225.0
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,227.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,230.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,mean,,253.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,241.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,244.0
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,247.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,252.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,258.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,264.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,272.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,2742.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,2736.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,2738.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,2739.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,2741.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,2744.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,2747.0
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,2750.5
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,2084.141
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,2080.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,2081.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,2082.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,2084.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,2086.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,2087.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,2089.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,2091.253
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,2086.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,2088.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,2089.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,2091.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,2093.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,2095.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,2097.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,2301.844
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,2281.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,2295.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,2299.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,2302.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,2305.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,2308.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,2314.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,2556.493
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,2477.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,2491.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,2505.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,2536.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,2600.25
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,2678.2
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,2820.075
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,305.5
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,304.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,304.5
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,305.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,306.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,307.0
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,308.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,304.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,301.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,301.5
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,302.5
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,303.5
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,305.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,307.0
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,310.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,333.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,328.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,329.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,330.5
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,332.5
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,335.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,338.0
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,342.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,518.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,507.5
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,509.5
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,512.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,516.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,522.0
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,528.5
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,537.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,mean,,577.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,545.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,553.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,561.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,574.0
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,588.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,604.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,625.5
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,582.5
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,581.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,581.5
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,582.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,583.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,584.0
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,585.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,453.0
