location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,252.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,251.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,251.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,251.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,252.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,252.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,253.0
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,254.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,261.445
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,259.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,259.5
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,260.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,261.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,262.0
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,263.5
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,265.5
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,304.4445
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,300.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,301.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,302.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,304.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,306.0
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,308.5
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,312.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,367.695
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,360.5
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,362.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,364.0
