location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,632.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,630.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,630.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,630.5
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,631.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,632.5
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,634.5
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,637.5
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,338.296
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,335.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,335.5
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,336.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,337.5
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,340.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,343.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,347.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,397.37
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,245.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,246.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,247.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,249.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,253.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,268.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,726.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,334.22
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,188.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,189.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,190.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,193.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,198.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,214.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,573.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,mean,,59215.8215
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,204.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,208.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,216.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,252.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,655.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,3877.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,70813.5
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,5995.5
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,5984.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,5986.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,5989.5
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,5994.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,6000.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,6007.0
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,6016.5
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,2739.42
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,2736.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,2737.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,2738.0
