location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,1369.5
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1366
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1366
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1367
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1368.5
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1371
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1374.5
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1380
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,633.5799999999999
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,627
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,627.5
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,629
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,632
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,636.5
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,642
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,650
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,343.11400000000003
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,335.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,336.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,338
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,341.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,346.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,352.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,361
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,255.42700000000002
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,245.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,247
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,249.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,253.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,259.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,266.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,277
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,210.4085
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,189
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,194.5
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,204
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,219.5
