location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,451.0
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,449.0
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,449.0
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,450.0
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,451.0
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,453.0
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,454.0
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,456.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,454.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,449.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,450.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,452.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,454.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,456.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,460.0
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,464.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,400.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,392.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,394.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,395.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,399.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,403.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,409.0
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,416.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,265.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,255.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,257.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,259.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,263.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,269.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,275.0
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,284.0
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,mean,,219.0
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,201.0
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,206.0
