location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,361.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,360.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,360.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,360.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,361.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,362.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,364.0
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,367.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,601.335
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,596.0
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,596.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,597.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,599.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,603.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,608.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,616.5
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,932.7465
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,920.5
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,922.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,925.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,930.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,937.0
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,946.5
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,960.5
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,1794.0685
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,1763.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,1768.5
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,1775.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1788.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1806.0
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1828.5
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1859.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,mean,,3378.699
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,3208.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,3258.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,3307.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,3371.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,3439.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,3510.0
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,3593.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,2333.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,2324.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,2326.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,2328.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,2332.0
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,2336.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,2341.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,2348.5
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,3664.777
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,3647.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,3653.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,3658.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,3664.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,3671.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,3678.0
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,3686.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,6870.042
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,6822.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,6844.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,6855.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,6868.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,6883.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,6898.0
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,6917.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,15006.962
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,14862.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,14925.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,14961.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,15001.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,15048.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,15095.0
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,15154.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,29956.34
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,28758.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,29111.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,29433.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,29886.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,30412.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,30917.0
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,31580.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,673.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,671.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,672.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,672.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,673.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,674.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,675.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,677.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,1046.47
