location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,99.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,98.5
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,98.5
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,98.5
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,98.5
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,99.5
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,101.0
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,103.5
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,190.8385
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,188.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,188.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,188.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,189.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,192.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,197.0
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,205.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,290.39750000000004
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,283.5
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,283.5
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,285.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,288.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,293.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,300.0
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,311.5
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,322.049
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,309.5
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,311.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,313.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,318.5
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,327.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,338.5
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,354.5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,mean,,359.73400000000004
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,335.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,342.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,349.5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,358.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,368.5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,379.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,392.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,911.5
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,907.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,907.5
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,908.5
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,910.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,913.0
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,916.5
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,922.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,1491.603
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,1488.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,1489.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,1490.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,1491.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,1493.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,1494.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,1497.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,1914.869
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,1909.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,1910.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,1912.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,1915.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,1917.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,1920.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,1923.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,2202.626
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,2187.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,2195.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,2198.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,2202.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,2207.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,2211.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,2217.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,2233.294
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,2176.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,2205.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,2215.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,2230.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,2253.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,2276.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,2302.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,202.5
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,202.5
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,202.5
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,202.5
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,202.5
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,202.5
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,202.5
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,202.5
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,390.925
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,390.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,390.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,390.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,390.5
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,391.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,392.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,394.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,598.9
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,597.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,597.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,597.5
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,597.5
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,599.5
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,601.5
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,605.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,745.3335
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,741.5
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,742.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,742.5
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,743.5
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,746.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,750.5
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,757.5
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,mean,,648.6134999999999
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,619.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,626.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,634.5
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,645.5
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,659.5
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,674.5
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,693.5
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,295.5
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,293.5
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,294.5
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,296.5
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,299.5
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,303.5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,439.834
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,432.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,432.5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,434.5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,437.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,442.5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,450.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,460.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,487.616
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,474.5
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,476.5
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,479.5
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,484.5
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,492.5
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,502.5
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,517.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,541.367
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,520.5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,524.5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,529.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,537.5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,549.5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,562.5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,581.5
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,mean,,612.6365000000001
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,574.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,583.5
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,595.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,609.5
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,627.5
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,645.5
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,669.5
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,224.5
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,224.5
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,224.5
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,225.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,225.5
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,335.9305
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,334.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,334.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,334.5
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,335.5
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,336.5
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,338.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,340.5
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,369.3475
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,366.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,366.5
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,367.5
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,368.5
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,371.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,373.5
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,376.5
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,422.034
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,415.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,416.5
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,418.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,421.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,424.5
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,428.5
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,434.5
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,mean,,446.0175
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,428.5
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,433.5
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,439.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,445.5
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,452.5
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,460.5
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,469.5
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,68.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,107.197
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,107.5
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,107.5
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,108.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,132.1575
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,131.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,131.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,131.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,132.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,132.5
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,133.5
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,134.5
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,150.737
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,147.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,148.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,149.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,150.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,152.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,153.5
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,157.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,mean,,135.82999999999998
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,127.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,129.5
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,132.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,135.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,139.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,143.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,148.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,21.5
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,22.5
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,37.597
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,37.5
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,39.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,41.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,55.316
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,54.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,54.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,54.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,54.5
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,56.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,58.5
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,61.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,49.8585
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,47.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,47.5
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,48.5
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,49.5
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,51.5
