location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,260.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,259.5
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,260.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,261.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,261.5
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,302.4755
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,300.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,300.5
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,301.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,302.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,303.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,305.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,307.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,365.5105
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,361.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,361.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,363.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,365.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,367.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,370.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,374.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,456.4285
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,448.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,450.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,452.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,455.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,459.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,464.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,470.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,,447.9905
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,419.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,426.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,433.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,444.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,458.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,473.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,498.5
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,2650.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,2644.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,2645.5
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,2647.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,2649.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,2652.0
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,2655.5
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,2660.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,2855.354
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,2850.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,2851.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,2853.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,2855.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,2857.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,2860.0
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,2863.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,3250.501
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,3243.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,3245.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,3247.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,3250.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,3253.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,3257.0
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,3260.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,3594.196
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,3573.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,3577.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,3581.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,3591.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,3605.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,3620.0
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,3643.025
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,3885.523
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,3691.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,3754.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,3825.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,3846.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,3966.0
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,4161.2
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,4335.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,677.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,673.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,674.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,675.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,676.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,679.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,682.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,687.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,734.746
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,724.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,725.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,728.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,732.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,739.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,747.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,758.5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,959.04
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,938.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,942.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,947.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,955.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,966.5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,981.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,1002.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,1258.1
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,1224.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,1230.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,1238.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,1252.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,1270.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,1292.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,1324.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,,1338.4935
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,1256.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,1275.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,1298.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,1329.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,1368.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1413.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,1471.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,683.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,682.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,682.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,683.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,684.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,685.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,686.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,813.643
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,809.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,810.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,811.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,813.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,815.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,818.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,821.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,818.396
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,810.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,812.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,814.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,817.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,821.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,826.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,832.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,872.8235
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,859.5
