location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,362.5265
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,361.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,361.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,361.5
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,362.0
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,363.5
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,364.5
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,365.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,451.9515
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,449.0
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,449.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,450.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,451.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,453.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,455.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,457.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,450.9415
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,445.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,446.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,447.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,450.0
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,452.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,456.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,461.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,401.9955
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,392.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,394.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,397.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,401.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,406.0
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,411.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,418.5
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,mean,,250.0
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,230.0
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,235.0
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,240.0
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,248.0
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,257.0
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,267.0
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,280.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,3251.9315
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,3244.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,3245.5
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,3248.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,3251.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,3254.5
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,3259.0
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,3264.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,3580.177
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,3572.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,3574.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,3577.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,3580.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,3583.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,3586.0
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,3589.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,3871.349
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,3864.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,3865.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,3867.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,3871.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,3875.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,3880.0
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,3885.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,2861.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,2800.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,2817.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,2834.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,2855.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,2882.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,2907.0
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,2937.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,1732.965
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,1611.9875
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,1639.5
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,1667.5
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,1713.25
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,1773.0
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,1852.65
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,1963.1
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,940.3285
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,938.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,938.5
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,938.5
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,940.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,942.0
