location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,188.0
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,187.0
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,187.0
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,187.0
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,188.0
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,189.0
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,190.0
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,192.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,220.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,217.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,218.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,219.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,220.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,222.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,224.0
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,226.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,255.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,249.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,251.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,252.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,255.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,258.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,261.0
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,266.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,266.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,256.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,258.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,261.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,265.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,270.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,276.0
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,285.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,mean,,319.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,289.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,296.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,304.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,316.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,331.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,347.0
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,368.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,2097.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,2088.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,2090.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,2093.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,2096.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,2101.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,2106.0
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,2112.0
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,2283.5
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,2272.0
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,2274.0
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,2277.0
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,2281.5
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,2288.0
