location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,2372.0
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,2366.0
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,2367.0
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,2368.0
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,2370.5
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,2374.5
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,2379.5
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,2386.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,1378.2475
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,1366.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,1368.0
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,1371.0
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,1375.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,1383.0
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,1391.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,1403.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,642.6165
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,628.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,630.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,634.0
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,639.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,648.0
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,658.0
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,672.0
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,351.20050000000003
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,335.0
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,338.0
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,341.5
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,348.5
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,358.0
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,368.5
