location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,452
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,451
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,451
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,451
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,452
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,453
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,454
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,456
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,395
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,392
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,393
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,393
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,395
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,396
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,398
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,401
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,261
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,257
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,258
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,259
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,261
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,263
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,266
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,270
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,212
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,205
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,207
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,208
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,211
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,214
