location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,3469.2515000000003
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,3457.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,3458.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,3460.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,3465.0
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,3473.5
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,3485.5
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,3504.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,5408.2445
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,5361.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,5368.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,5378.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,5395.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,5422.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,5461.0
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,5531.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,6559.0695
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6457.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6475.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6500.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6540.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6594.0
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6661.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,6773.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,5865.6355
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,5580.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,5628.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,5694.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,5806.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,5970.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,6170.0
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,6494.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,mean,,2633.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,2381.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,2449.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2521.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2616.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2726.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2839.0
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,2983.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,30547.359
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,30454.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,30475.0
