location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,263.0
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,262.0
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,262.0
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,262.0
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,262.0
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,263.0
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,264.0
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,265.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,208.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,207.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,207.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,207.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,208.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,209.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,210.0
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,211.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,175.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,173.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,173.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,174.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,175.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,176.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,178.0
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,180.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,111.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,108.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,109.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,109.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,111.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,113.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,114.0
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,117.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,mean,,86.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,79.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,81.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,83.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,85.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,89.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,92.0
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,96.0
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,1770.0
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,1765.0
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,1766.0
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,1768.0
