location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,219.0
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,217.0
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,217.0
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,217.0
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,218.0
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,219.0
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,221.0
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,222.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,254.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,250.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,251.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,252.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,253.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,255.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,258.0
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,261.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,265.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,258.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,259.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,261.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,264.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,267.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,271.0
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,277.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,312.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,301.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,303.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,306.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,310.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,316.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,323.0
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,332.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,mean,,381.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,347.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,355.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,365.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,378.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,394.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,411.0
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,434.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,2306.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,2296.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,2298.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,2301.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,2305.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,2310.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,2315.0
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,2323.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,2554.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,2543.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,2545.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,2548.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,2553.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,2559.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,2565.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,2574.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,2661.6
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,2638.5
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,2643.5
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,2650.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,2658.5
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,2670.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,2683.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,2699.5
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,2890.301
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,2843.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,2853.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,2865.5
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,2884.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,2908.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,2935.05
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,2973.5125
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,3323.9335
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,3103.4875
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,3149.5
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,3209.0
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,3294.5
