location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,597.5
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,596.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,596.5
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,598.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,601.0
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,606.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,929.2425
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,922.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,922.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,924.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,926.0
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,931.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,939.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,953.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,1812.4405
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,1792.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,1795.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,1799.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,1807.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,1820.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,1836.0
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,1859.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,3501.8735
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,3435.5
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,3449.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,3465.5
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,3491.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,3527.0
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,3569.5
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,3631.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,mean,,5575.241
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,5233.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,5325.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,5418.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,5540.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,5698.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,5861.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,6088.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,3683.0
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,3669.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,3672.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,3676.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,3681.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,3688.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,3695.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,3705.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,6873.815
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,6851.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,6858.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,6865.0
