location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,285.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,283.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,283.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,283.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,285.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,287.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,291.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,315.724
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,311.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,311.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,312.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,313.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,317.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,323.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,332.5
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,365.8775
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,357.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,358.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,359.5
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,363.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,368.5
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,378.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,393.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,609.153
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,592.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,594.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,597.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,605.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,615.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,630.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,654.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,,933.3775
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,853.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,867.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,884.5
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,912.5
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,955.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1023.5
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,1155.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,1931.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,1922.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,1924.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,1927.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,1930.0
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,1934.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,1939.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,1946.5
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,2234.284
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,2224.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,2227.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,2230.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,2234.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,2238.0
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,2242.0
