location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,246.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,245.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,245.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,246.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,247.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,247.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,249.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,190.5495
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,188.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,188.5
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,189.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,189.5
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,191.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,193.5
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,197.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,346.121
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,217.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,218.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,218.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,220.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,222.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,225.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,236.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,438.9315
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,247.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,248.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,250.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,252.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,256.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,261.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,275.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,mean,,7049.6305
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,244.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,249.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,257.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,292.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,663.5
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,3096.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,24094.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,2089.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,2084.5
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,2085.5
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,2087.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,2088.5
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,2091.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,2093.0
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,2096.5
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,2096.693
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,2092.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,2093.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,2095.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,2097.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,2098.0
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,2100.0
