location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,6476.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,6462.0
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,6463.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,6466.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,6472.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,6482.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,6495.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,6515.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,5685.66
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,5651.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,5656.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,5664.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,5679.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,5699.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,5725.0
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,5761.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,2428.317
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,2375.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,2384.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,2396.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,2414.5
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,2442.0
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,2484.5
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2563.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,1439.0945000000002
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,1381.0
