location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,5402.5
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5392
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5393
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5394.5
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5399
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5406.5
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5416
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5431
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,6482.8955000000005
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6450
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6455
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6462.5
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6476.5
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6496
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6520
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6552
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,5738.7635
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5644
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5655.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5671.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5699.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5750
