location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,1799.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1796
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1796
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1796
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1797.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1800.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1805.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1814.5
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,3471.8125
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3453
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3455
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3459
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3467
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3479
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3494
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3518
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,5428.4265
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5356
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5366.5
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5381
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5405
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5446.5
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5510.5
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5643.5
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,6623.8009999999995
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6454.5
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6484
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6522
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6583
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6675
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6801
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7006
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,6185.398499999999
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,5660.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,5766.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,5883
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,6053.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,6308
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,6736.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,7531.5
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,14946.5
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,14903
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,14912
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,14924
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,14941
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,14963
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,14987.5
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,15020
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,30504.87
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,30433
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,30453
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,30474
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,30497
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,30529
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,30568
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,30616
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,48517.306
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,48339
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,48391
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,48440
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,48502
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,48578
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,48674
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,48759
