location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,188
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,187
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,187
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,187
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,188
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,189
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,190
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,192
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,220
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,217
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,218
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,219
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,220
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,222
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,224
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,226
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,255
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,249
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,251
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,252
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,255
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,258
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,261
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,266
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,266
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,256
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,258
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,261
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,265
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,270
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,276
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,285
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,319
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,289
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,296
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,304
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,316
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,347
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,368
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,2097
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2088
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2090
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2093
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2096
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2101
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2106
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2112
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,2283.5
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2272
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2274
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2277
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2281.5
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2288
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2295
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2304
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,2560.7885
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2537
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2541.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2547.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2557.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2569.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2584.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2604
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,2679.645
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2631
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2640.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2652.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2672.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2698
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2727.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2771.5
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,2951.493
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,2740.975
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,2785.4
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,2840.5
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,2921.5
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,3026.375
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,3159.75
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,3323.05
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,330
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,327
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,327
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,328
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,329
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,333
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,336
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,519
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,510
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,512
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,514
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,517
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,522
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,528
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,536
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,596
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,580
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,583
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,587
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,593
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,602
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,612
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,626
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,700
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,671
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,676
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,684
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,695
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,711
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,729
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,753
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,784
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,712
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,730
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,751
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,778
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,810
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,845
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,889
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,509
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,507
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,507
