location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,1799.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,1796.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,1796.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,1796.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,1797.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,1800.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,1805.5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,1814.5
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,3471.8125
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,3453.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,3455.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,3459.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,3467.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,3479.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,3494.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,3518.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,5428.4265
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,5356.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,5366.5
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,5381.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,5405.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,5446.5
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,5510.5
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,5643.5
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,6623.801
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,6454.5
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,6484.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,6522.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,6583.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,6675.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,6801.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,7006.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,,6185.398499999999
