location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,5673.5
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,5659.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,5660.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,5663.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,5669.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,5679.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,5692.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,5711.5
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,2392.9355
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,2367.5
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,2371.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,2376.5
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,2387.5
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,2403.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,2422.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,2449.5
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,1403.2185
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,1370.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,1375.5
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,1383.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,1395.5
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,1413.5
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,1438.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,1481.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,665.053
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,630.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,636.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,644.5
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,658.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,677.5
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,701.5
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,740.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,,386.5285
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,331.5
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,341.5
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,354.5
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,373.5
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,401.5
