location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,927
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,927
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,930.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,937.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,1801.365
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1791.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1792.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1793.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1797.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1805
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1815.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1831
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,3474.0315
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3444
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3450
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3457.5
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3469
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3485.5
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3505.5
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3533
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,5457.3785
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5360.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5381
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5406.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5444.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5493.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5549.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5625
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,6844.165
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,6396.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,6513.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,6635.5
