location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,252.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,251.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,251.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,251.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,252
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,252.5
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,253
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,254
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,261.445
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,259
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,259.5
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,260
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,261
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,262
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,263.5
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,265.5
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,304.4445
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,300
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,301
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,302
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,304
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,306
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,308.5
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,312
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,367.695
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,360.5
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,362
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,364
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,366.5
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,370
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,374.5
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,380
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,442.839
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,417
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,422.5
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,430
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,440
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,452.5
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,465.5
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,482
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,2549.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2544
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2545.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2547
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2549
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2551.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2554.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2558.5
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,2649.61
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2640
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2642
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2645
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2648.6666666666665
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2653.6666666666665
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2659
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2665.6666666666665
