location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,393
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,392
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,392
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,392
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,393
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,394
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,395
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,396
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,260
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,258
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,258
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,259
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,260
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,261
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,263
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,265
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,209
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,206
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,206
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,207
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,209
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,210
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,213
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,216
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,177
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,172
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,173
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,174
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,176
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,179
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,182
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,185
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,116
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,109
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,111
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,115
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,119
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,124
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,130
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,2838
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2830
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2832
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2834
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2837
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2840
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2844
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2850
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,1751
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1745
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1746.5
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1748
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1750.5
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1753.5
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1757
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1761
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,1348.923
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1338.5
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1341.5
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1344
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1348
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1353
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1358.5
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1365
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,1060.0884999999998
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1043
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1047
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1052
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1058.5
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1066
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1074.5
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1085.0125
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,779.9435
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,730
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,742
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,756
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,774
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,798
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,825
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,859.5125
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,922
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,919
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,919
