location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,263
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,262
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,262
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,262
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,262
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,263
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,264
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,265
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,208
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,207
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,207
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,207
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,208
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,209
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,210
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,211
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,175
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,173
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,173
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,174
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,175
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,176
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,178
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,180
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,111
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,108
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,109
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,109
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,111
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,113
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,114
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,117
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,86
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,79
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,81
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,83
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,85
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,89
