location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,597.5
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,596
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,596
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,596
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,596.5
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,598
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,601
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,606.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,929.2425000000001
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,922
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,922.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,924
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,926
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,931.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,939.5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,953.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,1812.4405000000002
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1792.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1795.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1799.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1807.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1820.5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1836
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1859
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,3501.8734999999997
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3435.5
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3449
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3465.5
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3491
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3527
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3569.5
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3631.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,5575.241
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,5233.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,5325
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,5418.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,5540
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,5698.5
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,5861
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,6088
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,3683
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3669.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3672.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3676.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3681.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3688.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3695.5
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3705
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,6883.605
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6843.666666666667
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6853.666666666667
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6864.666666666667
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6880
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6898.666666666667
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6918.666666666667
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6944.333333333333
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,15058.501666666667
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,14931.658333333333
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,14964
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,15000
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,15048
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,15106
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,15166.7
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,15244.341666666667
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,30853.395333333334
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,30425.308333333334
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,30543.966666666667
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,30666.666666666668
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,30824.833333333332
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,31007.333333333332
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,31197.033333333333
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,31440.075
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,49539.023
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,47075
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,47832.4
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,48547.25
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,49415.5
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,50369.25
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,51394.9
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,52745.625
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,1057
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1054
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1054.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1055.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1056.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1058
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1059.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1061
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,2391.2115
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2367
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2369
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2372.5
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2381.5
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2400
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2426
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2467.5
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,5323.4965
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5243.5
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5247.5
