location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,189.5
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,188
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,188
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,188
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,189
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,190.5
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,192.5
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,195.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,289.3165
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,283.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,284
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,284.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,287
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,292
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,298.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,308
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,320.8325
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,311
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,312
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,313.5
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,317.5
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,324.5
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,334
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,349
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,372.265
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,356
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,358.5
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,361.5
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,368
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,378.5
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,392
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,411.5
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,623.861
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,593
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,602.5
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,612
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,623
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,635
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,647
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,662
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,1520
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1514.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1515.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1517
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1519.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1522.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1526
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1531
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,1930.737
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1916
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1919.3333333333333
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1923
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1928.6666666666667
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1936
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1944.6666666666667
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1956
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,2234.0190000000002
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2209
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2214.3333333333335
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2221
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2231
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2243.6666666666665
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2257.6666666666665
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2277
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,2329.3773333333334
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2286.6666666666665
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2296.6666666666665
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2308.6666666666665
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2325
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2345.3333333333335
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2367.6666666666665
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2396.3333333333335
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,3576.045
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,3440.991666666667
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,3480.6666666666665
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,3520.6666666666665
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,3569.3333333333335
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,3624.3333333333335
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,3679.3333333333335
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,3750.3333333333335
