location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,70
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,2
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,2
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,6
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,10
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,117
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,208
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,310
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,2
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,1
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,1
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,2
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,2
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,2
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,2
DE,00-01,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,3
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,3
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,1
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,1
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,2
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,3
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,3
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,4
DE,02-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,5
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,5
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,2
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,5
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,8
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,11
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,15
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,18
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,31
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,59
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,91
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,12
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,20
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,37
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,57
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,16
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,28
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,52
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,78
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,14
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,25
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,43
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,61
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,94
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,8
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,14
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,22
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,38
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,146
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,242
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,347
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,12
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,5
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,6
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,7
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,10
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,15
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,21
DE,00-01,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,28
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,22
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,3
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,8
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,13
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,19
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,30
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,40
DE,02-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,55
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,12
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,2
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,9
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,17
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,27
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,40
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,15
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,24
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,47
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,71
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,10
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,17
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,33
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,51
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,14
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,25
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,46
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,68
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,9
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,18
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,28
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,34
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,186
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,14
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,30
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,57
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,108
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,277
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,445
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,657
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,32
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,8
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,12
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,18
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,28
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,43
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,60
DE,00-01,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,86
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,73
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,6
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,18
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,33
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,59
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,97
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,145
DE,02-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,217
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,27
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,6
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,19
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,39
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,66
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,104
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,17
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,29
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,55
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,85
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,12
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,21
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,39
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,60
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,17
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,1
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,29
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,55
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,81
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,8
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,1
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,19
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,25
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,24
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,278
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,21
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,43
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,85
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,171
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,401
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,639
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,979
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,82
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,16
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,27
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,42
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,69
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,106
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,153
DE,00-01,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,214
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,83
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,5
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,16
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,33
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,63
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,113
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,174
DE,02-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,283
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,57
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,10
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,38
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,82
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,141
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,238
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,17
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,29
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,55
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,82
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,13
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,1
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,21
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,39
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,60
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,19
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,33
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,59
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,86
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,7
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,17
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,18
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,16
