location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-03-16,1,mean,NA,5203
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,123
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,1919
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,3469
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,5199
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,6920
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,8430
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,10067
DE,00-04,2025-03-13,2025-03-16,1,mean,NA,1815
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.025,22
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.1,666
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.25,1205
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.5,1813
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.75,2420
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.9,2942
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.975,3502
DE,05-14,2025-03-13,2025-03-16,1,mean,NA,419
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.025,12
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.1,146
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.25,273
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.5,416
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.75,561
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.9,687
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.975,824
DE,15-34,2025-03-13,2025-03-16,1,mean,NA,403
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.025,11
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.1,144
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.25,266
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.5,402
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.75,536
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.9,654
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.975,796
DE,35-59,2025-03-13,2025-03-16,1,mean,NA,810
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.025,19
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.1,309
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.25,541
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.5,806
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.75,1076
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.9,1315
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.975,1582
DE,60-79,2025-03-13,2025-03-16,1,mean,NA,983
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.025,20
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.1,360
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.25,658
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.5,983
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.75,1306
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.9,1596
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.975,1897
DE,80+,2025-03-13,2025-03-16,1,mean,NA,773
DE,80+,2025-03-13,2025-03-16,1,quantile,0.025,39
DE,80+,2025-03-13,2025-03-16,1,quantile,0.1,294
DE,80+,2025-03-13,2025-03-16,1,quantile,0.25,526
DE,80+,2025-03-13,2025-03-16,1,quantile,0.5,779
DE,80+,2025-03-13,2025-03-16,1,quantile,0.75,1021
