location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-25,2024-04-28,1,mean,NA,322
DE,00+,2024-04-25,2024-04-28,1,quantile,0.025,8
DE,00+,2024-04-25,2024-04-28,1,quantile,0.1,116
DE,00+,2024-04-25,2024-04-28,1,quantile,0.25,214
DE,00+,2024-04-25,2024-04-28,1,quantile,0.5,320
DE,00+,2024-04-25,2024-04-28,1,quantile,0.75,429
DE,00+,2024-04-25,2024-04-28,1,quantile,0.9,526
DE,00+,2024-04-25,2024-04-28,1,quantile,0.975,639
DE,00-04,2024-04-25,2024-04-28,1,mean,NA,143
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.025,4
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.1,53
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.25,95
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.5,143
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.75,192
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.9,234
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.975,285
DE,05-14,2024-04-25,2024-04-28,1,mean,NA,27
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.025,1
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.1,9
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.25,18
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.5,26
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.75,35
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.9,44
DE,05-14,2024-04-25,2024-04-28,1,quantile,0.975,53
DE,15-34,2024-04-25,2024-04-28,1,mean,NA,23
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.025,1
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.1,8
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.25,15
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.5,23
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.75,31
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.9,38
DE,15-34,2024-04-25,2024-04-28,1,quantile,0.975,46
DE,35-59,2024-04-25,2024-04-28,1,mean,NA,34
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.025,0
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.1,12
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.25,23
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.5,34
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.75,45
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.9,56
DE,35-59,2024-04-25,2024-04-28,1,quantile,0.975,67
DE,60-79,2024-04-25,2024-04-28,1,mean,NA,59
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.025,1
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.1,21
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.25,39
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.5,58
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.75,78
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.9,96
DE,60-79,2024-04-25,2024-04-28,1,quantile,0.975,118
DE,80+,2024-04-25,2024-04-28,1,mean,NA,36
DE,80+,2024-04-25,2024-04-28,1,quantile,0.025,1
DE,80+,2024-04-25,2024-04-28,1,quantile,0.1,13
DE,80+,2024-04-25,2024-04-28,1,quantile,0.25,24
DE,80+,2024-04-25,2024-04-28,1,quantile,0.5,36
DE,80+,2024-04-25,2024-04-28,1,quantile,0.75,48
DE,80+,2024-04-25,2024-04-28,1,quantile,0.9,58
DE,80+,2024-04-25,2024-04-28,1,quantile,0.975,70
DE,00+,2024-04-25,2024-05-05,2,mean,NA,282
DE,00+,2024-04-25,2024-05-05,2,quantile,0.025,6
DE,00+,2024-04-25,2024-05-05,2,quantile,0.1,99
DE,00+,2024-04-25,2024-05-05,2,quantile,0.25,186
DE,00+,2024-04-25,2024-05-05,2,quantile,0.5,282
DE,00+,2024-04-25,2024-05-05,2,quantile,0.75,375
DE,00+,2024-04-25,2024-05-05,2,quantile,0.9,459
DE,00+,2024-04-25,2024-05-05,2,quantile,0.975,556
DE,00-04,2024-04-25,2024-05-05,2,mean,NA,117
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.025,3
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.1,41
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.25,77
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.5,116
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.75,155
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.9,190
DE,00-04,2024-04-25,2024-05-05,2,quantile,0.975,231
DE,05-14,2024-04-25,2024-05-05,2,mean,NA,21
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.025,1
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.1,8
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.25,14
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.5,22
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.75,29
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.9,35
DE,05-14,2024-04-25,2024-05-05,2,quantile,0.975,42
DE,15-34,2024-04-25,2024-05-05,2,mean,NA,24
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.025,0
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.1,8
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.25,16
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.5,23
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.75,31
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.9,38
DE,15-34,2024-04-25,2024-05-05,2,quantile,0.975,46
DE,35-59,2024-04-25,2024-05-05,2,mean,NA,33
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.025,1
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.1,12
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.25,21
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.5,33
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.75,44
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.9,53
DE,35-59,2024-04-25,2024-05-05,2,quantile,0.975,64
DE,60-79,2024-04-25,2024-05-05,2,mean,NA,53
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.025,0
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.1,18
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.25,35
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.5,53
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.75,71
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.9,87
DE,60-79,2024-04-25,2024-05-05,2,quantile,0.975,106
DE,80+,2024-04-25,2024-05-05,2,mean,NA,34
DE,80+,2024-04-25,2024-05-05,2,quantile,0.025,1
DE,80+,2024-04-25,2024-05-05,2,quantile,0.1,12
DE,80+,2024-04-25,2024-05-05,2,quantile,0.25,23
DE,80+,2024-04-25,2024-05-05,2,quantile,0.5,35
DE,80+,2024-04-25,2024-05-05,2,quantile,0.75,45
DE,80+,2024-04-25,2024-05-05,2,quantile,0.9,56
DE,80+,2024-04-25,2024-05-05,2,quantile,0.975,67
DE,00+,2024-04-25,2024-05-12,3,mean,NA,246
DE,00+,2024-04-25,2024-05-12,3,quantile,0.025,8
DE,00+,2024-04-25,2024-05-12,3,quantile,0.1,88
DE,00+,2024-04-25,2024-05-12,3,quantile,0.25,161
DE,00+,2024-04-25,2024-05-12,3,quantile,0.5,242
DE,00+,2024-04-25,2024-05-12,3,quantile,0.75,326
DE,00+,2024-04-25,2024-05-12,3,quantile,0.9,396
DE,00+,2024-04-25,2024-05-12,3,quantile,0.975,482
DE,00-04,2024-04-25,2024-05-12,3,mean,NA,96
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.025,3
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.1,35
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.25,62
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.5,94
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.75,126
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.9,154
DE,00-04,2024-04-25,2024-05-12,3,quantile,0.975,189
DE,05-14,2024-04-25,2024-05-12,3,mean,NA,18
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.025,1
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.1,6
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.25,12
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.5,17
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.75,23
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.9,28
DE,05-14,2024-04-25,2024-05-12,3,quantile,0.975,35
DE,15-34,2024-04-25,2024-05-12,3,mean,NA,22
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.025,1
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.1,8
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.25,14
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.5,22
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.75,30
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.9,36
DE,15-34,2024-04-25,2024-05-12,3,quantile,0.975,43
DE,35-59,2024-04-25,2024-05-12,3,mean,NA,29
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.025,0
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.1,10
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.25,20
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.5,29
DE,35-59,2024-04-25,2024-05-12,3,quantile,0.75,39
