location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,mean,NA,47
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,1
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,18
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,31
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,47
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,62
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,77
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,91
DE,00-04,2024-10-17,2024-10-20,1,mean,NA,11
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.025,0
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.1,4
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.25,7
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.5,11
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.75,15
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.9,18
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.975,21
DE,05-14,2024-10-17,2024-10-20,1,mean,NA,5
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.025,0
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.1,2
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.25,3
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.5,5
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.75,7
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.9,9
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.975,11
DE,15-34,2024-10-17,2024-10-20,1,mean,NA,5
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.025,0
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.1,2
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.25,3
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.5,5
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.75,6
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.9,8
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.975,9
DE,35-59,2024-10-17,2024-10-20,1,mean,NA,11
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.025,0
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.1,4
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.25,8
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.5,11
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.75,15
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.9,19
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.975,22
DE,60-79,2024-10-17,2024-10-20,1,mean,NA,7
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.025,0
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.1,3
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.25,5
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.5,7
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.75,9
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.9,11
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.975,14
DE,80+,2024-10-17,2024-10-20,1,mean,NA,8
