location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-02-16,1,mean,NA,4832
DE,00+,2025-02-13,2025-02-16,1,quantile,0.025,72
DE,00+,2025-02-13,2025-02-16,1,quantile,0.1,1728
DE,00+,2025-02-13,2025-02-16,1,quantile,0.25,3219
DE,00+,2025-02-13,2025-02-16,1,quantile,0.5,4841
DE,00+,2025-02-13,2025-02-16,1,quantile,0.75,6428
DE,00+,2025-02-13,2025-02-16,1,quantile,0.9,7848
DE,00+,2025-02-13,2025-02-16,1,quantile,0.975,9444
DE,00-04,2025-02-13,2025-02-16,1,mean,NA,2063
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.025,1
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.1,726
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.25,1378
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.5,2074
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.75,2745
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.9,3354
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.975,4013
DE,05-14,2025-02-13,2025-02-16,1,mean,NA,452
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.025,10
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.1,156
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.25,297
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.5,453
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.75,604
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.9,740
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.975,886
DE,15-34,2025-02-13,2025-02-16,1,mean,NA,329
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.025,5
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.1,117
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.25,217
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.5,327
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.75,440
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.9,539
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.975,656
DE,35-59,2025-02-13,2025-02-16,1,mean,NA,622
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.025,0
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.1,217
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.25,410
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.5,625
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.75,831
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.9,1016
DE,35-59,2025-02-13,2025-02-16,1,quantile,0.975,1221
DE,60-79,2025-02-13,2025-02-16,1,mean,NA,848
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.025,29
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.1,312
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.25,563
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.5,841
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.75,1126
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.9,1373
DE,60-79,2025-02-13,2025-02-16,1,quantile,0.975,1679
DE,80+,2025-02-13,2025-02-16,1,mean,NA,518
DE,80+,2025-02-13,2025-02-16,1,quantile,0.025,27
DE,80+,2025-02-13,2025-02-16,1,quantile,0.1,200
DE,80+,2025-02-13,2025-02-16,1,quantile,0.25,354
DE,80+,2025-02-13,2025-02-16,1,quantile,0.5,521
DE,80+,2025-02-13,2025-02-16,1,quantile,0.75,682
DE,80+,2025-02-13,2025-02-16,1,quantile,0.9,826
DE,80+,2025-02-13,2025-02-16,1,quantile,0.975,989
DE,00+,2025-02-13,2025-02-23,2,mean,NA,5233
DE,00+,2025-02-13,2025-02-23,2,quantile,0.025,91
DE,00+,2025-02-13,2025-02-23,2,quantile,0.1,1939
DE,00+,2025-02-13,2025-02-23,2,quantile,0.25,3555
DE,00+,2025-02-13,2025-02-23,2,quantile,0.5,5286
DE,00+,2025-02-13,2025-02-23,2,quantile,0.75,6931
DE,00+,2025-02-13,2025-02-23,2,quantile,0.9,8371
DE,00+,2025-02-13,2025-02-23,2,quantile,0.975,9960
DE,00-04,2025-02-13,2025-02-23,2,mean,NA,1986
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.025,0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.1,715
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.25,1346
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.5,2010
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.75,2638
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.9,3195
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.975,3795
DE,05-14,2025-02-13,2025-02-23,2,mean,NA,482
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.025,10
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.1,167
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.25,315
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.5,484
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.75,643
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.9,790
DE,05-14,2025-02-13,2025-02-23,2,quantile,0.975,943
DE,15-34,2025-02-13,2025-02-23,2,mean,NA,392
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.025,6
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.1,141
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.25,258
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.5,388
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.75,522
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.9,638
DE,15-34,2025-02-13,2025-02-23,2,quantile,0.975,775
DE,35-59,2025-02-13,2025-02-23,2,mean,NA,741
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.025,0
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.1,261
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.25,490
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.5,747
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.75,988
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.9,1206
DE,35-59,2025-02-13,2025-02-23,2,quantile,0.975,1448
DE,60-79,2025-02-13,2025-02-23,2,mean,NA,978
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.025,35
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.1,370
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.25,662
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.5,978
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.75,1295
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.9,1564
DE,60-79,2025-02-13,2025-02-23,2,quantile,0.975,1888
DE,80+,2025-02-13,2025-02-23,2,mean,NA,654
DE,80+,2025-02-13,2025-02-23,2,quantile,0.025,40
DE,80+,2025-02-13,2025-02-23,2,quantile,0.1,285
DE,80+,2025-02-13,2025-02-23,2,quantile,0.25,484
DE,80+,2025-02-13,2025-02-23,2,quantile,0.5,679
DE,80+,2025-02-13,2025-02-23,2,quantile,0.75,845
DE,80+,2025-02-13,2025-02-23,2,quantile,0.9,978
DE,80+,2025-02-13,2025-02-23,2,quantile,0.975,1111
DE,00+,2025-02-13,2025-03-02,3,mean,NA,5763
DE,00+,2025-02-13,2025-03-02,3,quantile,0.025,122
DE,00+,2025-02-13,2025-03-02,3,quantile,0.1,2234
DE,00+,2025-02-13,2025-03-02,3,quantile,0.25,4018
DE,00+,2025-02-13,2025-03-02,3,quantile,0.5,5869
DE,00+,2025-02-13,2025-03-02,3,quantile,0.75,7589
DE,00+,2025-02-13,2025-03-02,3,quantile,0.9,9056
DE,00+,2025-02-13,2025-03-02,3,quantile,0.975,10629
DE,00-04,2025-02-13,2025-03-02,3,mean,NA,1998
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.025,1
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.1,731
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.25,1367
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.5,2029
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.75,2646
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.9,3200
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.975,3771
DE,05-14,2025-02-13,2025-03-02,3,mean,NA,536
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.025,12
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.1,187
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.25,347
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.5,535
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.75,717
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.9,878
DE,05-14,2025-02-13,2025-03-02,3,quantile,0.975,1055
DE,15-34,2025-02-13,2025-03-02,3,mean,NA,463
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.025,6
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.1,167
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.25,309
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.5,462
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.75,618
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.9,752
DE,15-34,2025-02-13,2025-03-02,3,quantile,0.975,910
DE,35-59,2025-02-13,2025-03-02,3,mean,NA,882
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.025,0
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.1,312
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.25,586
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.5,888
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.75,1175
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.9,1430
DE,35-59,2025-02-13,2025-03-02,3,quantile,0.975,1711
DE,60-79,2025-02-13,2025-03-02,3,mean,NA,1119
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.025,42
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.1,438
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.25,775
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.5,1129
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.75,1475
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.9,1760
DE,60-79,2025-02-13,2025-03-02,3,quantile,0.975,2095
DE,80+,2025-02-13,2025-03-02,3,mean,NA,765
DE,80+,2025-02-13,2025-03-02,3,quantile,0.025,61
DE,80+,2025-02-13,2025-03-02,3,quantile,0.1,399
DE,80+,2025-02-13,2025-03-02,3,quantile,0.25,634
DE,80+,2025-02-13,2025-03-02,3,quantile,0.5,826
DE,80+,2025-02-13,2025-03-02,3,quantile,0.75,958
DE,80+,2025-02-13,2025-03-02,3,quantile,0.9,1036
DE,80+,2025-02-13,2025-03-02,3,quantile,0.975,1087
DE,00+,2025-02-13,2025-03-09,4,mean,NA,5509
DE,00+,2025-02-13,2025-03-09,4,quantile,0.025,123
DE,00+,2025-02-13,2025-03-09,4,quantile,0.1,2196
DE,00+,2025-02-13,2025-03-09,4,quantile,0.25,3910
DE,00+,2025-02-13,2025-03-09,4,quantile,0.5,5642
DE,00+,2025-02-13,2025-03-09,4,quantile,0.75,7224
DE,00+,2025-02-13,2025-03-09,4,quantile,0.9,8554
DE,00+,2025-02-13,2025-03-09,4,quantile,0.975,9980
DE,00-04,2025-02-13,2025-03-09,4,mean,NA,1927
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.025,0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.1,712
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.25,1330
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.5,1965
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.75,2554
