"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-12","2023-11-19",1,"mean",NA,244
"DE","00+","2023-11-12","2023-11-19",1,"quantile",0.025,5
"DE","00+","2023-11-12","2023-11-19",1,"quantile",0.1,87
"DE","00+","2023-11-12","2023-11-19",1,"quantile",0.25,160
"DE","00+","2023-11-12","2023-11-19",1,"quantile",0.5,243
"DE","00+","2023-11-12","2023-11-19",1,"quantile",0.75,323
"DE","00+","2023-11-12","2023-11-19",1,"quantile",0.9,397
"DE","00+","2023-11-12","2023-11-19",1,"quantile",0.975,475
"DE","00-04","2023-11-12","2023-11-19",1,"mean",NA,163
"DE","00-04","2023-11-12","2023-11-19",1,"quantile",0.025,3
"DE","00-04","2023-11-12","2023-11-19",1,"quantile",0.1,58
"DE","00-04","2023-11-12","2023-11-19",1,"quantile",0.25,107
"DE","00-04","2023-11-12","2023-11-19",1,"quantile",0.5,162
"DE","00-04","2023-11-12","2023-11-19",1,"quantile",0.75,217
"DE","00-04","2023-11-12","2023-11-19",1,"quantile",0.9,266
"DE","00-04","2023-11-12","2023-11-19",1,"quantile",0.975,319
"DE","05-14","2023-11-12","2023-11-19",1,"mean",NA,17
"DE","05-14","2023-11-12","2023-11-19",1,"quantile",0.025,0
"DE","05-14","2023-11-12","2023-11-19",1,"quantile",0.1,6
"DE","05-14","2023-11-12","2023-11-19",1,"quantile",0.25,11
"DE","05-14","2023-11-12","2023-11-19",1,"quantile",0.5,17
"DE","05-14","2023-11-12","2023-11-19",1,"quantile",0.75,22
"DE","05-14","2023-11-12","2023-11-19",1,"quantile",0.9,28
"DE","05-14","2023-11-12","2023-11-19",1,"quantile",0.975,33
"DE","15-34","2023-11-12","2023-11-19",1,"mean",NA,5
"DE","15-34","2023-11-12","2023-11-19",1,"quantile",0.025,0
"DE","15-34","2023-11-12","2023-11-19",1,"quantile",0.1,2
"DE","15-34","2023-11-12","2023-11-19",1,"quantile",0.25,3
"DE","15-34","2023-11-12","2023-11-19",1,"quantile",0.5,5
"DE","15-34","2023-11-12","2023-11-19",1,"quantile",0.75,6
"DE","15-34","2023-11-12","2023-11-19",1,"quantile",0.9,7
"DE","15-34","2023-11-12","2023-11-19",1,"quantile",0.975,9
"DE","35-59","2023-11-12","2023-11-19",1,"mean",NA,20
"DE","35-59","2023-11-12","2023-11-19",1,"quantile",0.025,1
"DE","35-59","2023-11-12","2023-11-19",1,"quantile",0.1,7
"DE","35-59","2023-11-12","2023-11-19",1,"quantile",0.25,13
"DE","35-59","2023-11-12","2023-11-19",1,"quantile",0.5,20
"DE","35-59","2023-11-12","2023-11-19",1,"quantile",0.75,26
"DE","35-59","2023-11-12","2023-11-19",1,"quantile",0.9,32
"DE","35-59","2023-11-12","2023-11-19",1,"quantile",0.975,38
"DE","60-79","2023-11-12","2023-11-19",1,"mean",NA,27
"DE","60-79","2023-11-12","2023-11-19",1,"quantile",0.025,0
"DE","60-79","2023-11-12","2023-11-19",1,"quantile",0.1,10
"DE","60-79","2023-11-12","2023-11-19",1,"quantile",0.25,18
"DE","60-79","2023-11-12","2023-11-19",1,"quantile",0.5,27
"DE","60-79","2023-11-12","2023-11-19",1,"quantile",0.75,36
"DE","60-79","2023-11-12","2023-11-19",1,"quantile",0.9,45
"DE","60-79","2023-11-12","2023-11-19",1,"quantile",0.975,54
"DE","80+","2023-11-12","2023-11-19",1,"mean",NA,12
"DE","80+","2023-11-12","2023-11-19",1,"quantile",0.025,1
"DE","80+","2023-11-12","2023-11-19",1,"quantile",0.1,4
"DE","80+","2023-11-12","2023-11-19",1,"quantile",0.25,8
"DE","80+","2023-11-12","2023-11-19",1,"quantile",0.5,12
"DE","80+","2023-11-12","2023-11-19",1,"quantile",0.75,16
"DE","80+","2023-11-12","2023-11-19",1,"quantile",0.9,19
"DE","80+","2023-11-12","2023-11-19",1,"quantile",0.975,22
"DE","00+","2023-11-12","2023-11-26",2,"mean",NA,324
"DE","00+","2023-11-12","2023-11-26",2,"quantile",0.025,5
"DE","00+","2023-11-12","2023-11-26",2,"quantile",0.1,115
"DE","00+","2023-11-12","2023-11-26",2,"quantile",0.25,214
"DE","00+","2023-11-12","2023-11-26",2,"quantile",0.5,323
"DE","00+","2023-11-12","2023-11-26",2,"quantile",0.75,433
"DE","00+","2023-11-12","2023-11-26",2,"quantile",0.9,530
"DE","00+","2023-11-12","2023-11-26",2,"quantile",0.975,639
"DE","00-04","2023-11-12","2023-11-26",2,"mean",NA,185
"DE","00-04","2023-11-12","2023-11-26",2,"quantile",0.025,4
"DE","00-04","2023-11-12","2023-11-26",2,"quantile",0.1,65
"DE","00-04","2023-11-12","2023-11-26",2,"quantile",0.25,121
"DE","00-04","2023-11-12","2023-11-26",2,"quantile",0.5,184
"DE","00-04","2023-11-12","2023-11-26",2,"quantile",0.75,247
"DE","00-04","2023-11-12","2023-11-26",2,"quantile",0.9,304
"DE","00-04","2023-11-12","2023-11-26",2,"quantile",0.975,368
"DE","05-14","2023-11-12","2023-11-26",2,"mean",NA,36
"DE","05-14","2023-11-12","2023-11-26",2,"quantile",0.025,0
"DE","05-14","2023-11-12","2023-11-26",2,"quantile",0.1,12
"DE","05-14","2023-11-12","2023-11-26",2,"quantile",0.25,24
"DE","05-14","2023-11-12","2023-11-26",2,"quantile",0.5,35
"DE","05-14","2023-11-12","2023-11-26",2,"quantile",0.75,48
"DE","05-14","2023-11-12","2023-11-26",2,"quantile",0.9,58
"DE","05-14","2023-11-12","2023-11-26",2,"quantile",0.975,72
"DE","15-34","2023-11-12","2023-11-26",2,"mean",NA,8
