location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-15,2024-02-18,1,mean,NA,3964
DE,00+,2024-02-15,2024-02-18,1,quantile,0.025,94
DE,00+,2024-02-15,2024-02-18,1,quantile,0.1,1439
DE,00+,2024-02-15,2024-02-18,1,quantile,0.25,2640
DE,00+,2024-02-15,2024-02-18,1,quantile,0.5,3965
DE,00+,2024-02-15,2024-02-18,1,quantile,0.75,5267
DE,00+,2024-02-15,2024-02-18,1,quantile,0.9,6436
DE,00+,2024-02-15,2024-02-18,1,quantile,0.975,7703
DE,00-04,2024-02-15,2024-02-18,1,mean,NA,2361
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.025,46
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.1,848
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.25,1563
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.5,2361
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.75,3141
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.9,3844
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.975,4603
DE,05-14,2024-02-15,2024-02-18,1,mean,NA,343
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.025,6
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.1,123
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.25,228
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.5,342
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.75,454
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.9,558
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.975,681
DE,15-34,2024-02-15,2024-02-18,1,mean,NA,209
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.025,6
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.1,76
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.25,139
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.5,209
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.75,279
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.9,339
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.975,410
DE,35-59,2024-02-15,2024-02-18,1,mean,NA,297
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.025,4
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.1,106
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.25,195
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.5,295
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.75,396
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.9,490
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.975,583
DE,60-79,2024-02-15,2024-02-18,1,mean,NA,417
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.025,16
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.1,150
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.25,276
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.5,414
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.75,556
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.9,680
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.975,818
DE,80+,2024-02-15,2024-02-18,1,mean,NA,337
DE,80+,2024-02-15,2024-02-18,1,quantile,0.025,16
DE,80+,2024-02-15,2024-02-18,1,quantile,0.1,136
DE,80+,2024-02-15,2024-02-18,1,quantile,0.25,239
DE,80+,2024-02-15,2024-02-18,1,quantile,0.5,344
DE,80+,2024-02-15,2024-02-18,1,quantile,0.75,441
DE,80+,2024-02-15,2024-02-18,1,quantile,0.9,525
DE,80+,2024-02-15,2024-02-18,1,quantile,0.975,608
DE,00+,2024-02-15,2024-02-25,2,mean,NA,3447
DE,00+,2024-02-15,2024-02-25,2,quantile,0.025,85
DE,00+,2024-02-15,2024-02-25,2,quantile,0.1,1276
DE,00+,2024-02-15,2024-02-25,2,quantile,0.25,2319
DE,00+,2024-02-15,2024-02-25,2,quantile,0.5,3455
DE,00+,2024-02-15,2024-02-25,2,quantile,0.75,4577
DE,00+,2024-02-15,2024-02-25,2,quantile,0.9,5557
DE,00+,2024-02-15,2024-02-25,2,quantile,0.975,6617
DE,00-04,2024-02-15,2024-02-25,2,mean,NA,1983
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.025,36
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.1,705
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.25,1303
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.5,1975
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.75,2651
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.9,3244
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.975,3895
DE,05-14,2024-02-15,2024-02-25,2,mean,NA,303
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.025,6
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.1,107
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.25,199
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.5,301
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.75,402
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.9,496
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.975,605
DE,15-34,2024-02-15,2024-02-25,2,mean,NA,208
