location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,mean,NA,429
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,11
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,155
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,281
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,429
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,573
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,703
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,851
DE,00-04,2024-12-05,2024-12-08,1,mean,NA,277
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.025,8
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.1,99
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.25,181
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.5,277
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.75,370
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.9,453
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.975,550
DE,05-14,2024-12-05,2024-12-08,1,mean,NA,38
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.025,0
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.1,14
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.25,25
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.5,38
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.75,51
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.9,62
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.975,76
DE,15-34,2024-12-05,2024-12-08,1,mean,NA,23
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.025,0
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.1,9
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.25,15
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.5,23
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.75,31
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.9,38
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.975,45
DE,35-59,2024-12-05,2024-12-08,1,mean,NA,35
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.025,2
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.1,13
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.25,23
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.5,35
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.75,46
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.9,57
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.975,68
DE,60-79,2024-12-05,2024-12-08,1,mean,NA,35
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.025,1
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.1,13
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.25,23
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.5,35
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.75,47
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.9,58
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.975,70
DE,80+,2024-12-05,2024-12-08,1,mean,NA,21
DE,80+,2024-12-05,2024-12-08,1,quantile,0.025,0
DE,80+,2024-12-05,2024-12-08,1,quantile,0.1,7
DE,80+,2024-12-05,2024-12-08,1,quantile,0.25,14
DE,80+,2024-12-05,2024-12-08,1,quantile,0.5,21
DE,80+,2024-12-05,2024-12-08,1,quantile,0.75,28
DE,80+,2024-12-05,2024-12-08,1,quantile,0.9,35
DE,80+,2024-12-05,2024-12-08,1,quantile,0.975,42
DE,00+,2024-12-05,2024-12-15,2,mean,NA,654
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,19
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,235
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,430
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,649
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,870
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,1065
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,1287
DE,00-04,2024-12-05,2024-12-15,2,mean,NA,425
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.025,14
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.1,153
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.25,278
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.5,424
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.75,568
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.9,695
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.975,842
DE,05-14,2024-12-05,2024-12-15,2,mean,NA,57
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.025,1
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.1,20
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.25,37
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.5,56
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.75,76
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.9,93
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.975,112
DE,15-34,2024-12-05,2024-12-15,2,mean,NA,35
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.025,1
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.1,12
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.25,24
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.5,35
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.75,46
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.9,57
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.975,68
DE,35-59,2024-12-05,2024-12-15,2,mean,NA,52
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.025,2
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.1,20
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.25,35
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.5,51
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.75,69
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.9,84
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.975,101
DE,60-79,2024-12-05,2024-12-15,2,mean,NA,53
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.025,1
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.1,18
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.25,35
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.5,52
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.75,69
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.9,85
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.975,103
DE,80+,2024-12-05,2024-12-15,2,mean,NA,32
DE,80+,2024-12-05,2024-12-15,2,quantile,0.025,0
DE,80+,2024-12-05,2024-12-15,2,quantile,0.1,12
DE,80+,2024-12-05,2024-12-15,2,quantile,0.25,21
DE,80+,2024-12-05,2024-12-15,2,quantile,0.5,31
DE,80+,2024-12-05,2024-12-15,2,quantile,0.75,42
DE,80+,2024-12-05,2024-12-15,2,quantile,0.9,51
DE,80+,2024-12-05,2024-12-15,2,quantile,0.975,61
DE,00+,2024-12-05,2024-12-22,3,mean,NA,915
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,25
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,329
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,598
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,911
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,1216
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,1497
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,1812
DE,00-04,2024-12-05,2024-12-22,3,mean,NA,559
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.025,18
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.1,197
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.25,362
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.5,555
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.75,744
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.9,917
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.975,1114
DE,05-14,2024-12-05,2024-12-22,3,mean,NA,97
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.025,1
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.1,36
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.25,64
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.5,96
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.75,128
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.9,158
