location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-01,2024-02-04,1,mean,NA,4600
DE,00+,2024-02-01,2024-02-04,1,quantile,0.025,94
DE,00+,2024-02-01,2024-02-04,1,quantile,0.1,1713
DE,00+,2024-02-01,2024-02-04,1,quantile,0.25,3070
DE,00+,2024-02-01,2024-02-04,1,quantile,0.5,4590
DE,00+,2024-02-01,2024-02-04,1,quantile,0.75,6110
DE,00+,2024-02-01,2024-02-04,1,quantile,0.9,7494
DE,00+,2024-02-01,2024-02-04,1,quantile,0.975,8948
DE,00-04,2024-02-01,2024-02-04,1,mean,NA,2830
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.025,63
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.1,1054
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.25,1881
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.5,2815
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.75,3762
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.9,4637
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.975,5527
DE,05-14,2024-02-01,2024-02-04,1,mean,NA,435
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.025,15
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.1,164
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.25,287
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.5,432
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.75,579
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.9,709
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.975,854
DE,15-34,2024-02-01,2024-02-04,1,mean,NA,231
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.025,0
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.1,82
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.25,153
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.5,230
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.75,308
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.9,379
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.975,455
DE,35-59,2024-02-01,2024-02-04,1,mean,NA,343
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.025,7
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.1,126
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.25,226
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.5,342
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.75,456
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.9,561
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.975,677
DE,60-79,2024-02-01,2024-02-04,1,mean,NA,414
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.025,6
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.1,147
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.25,277
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.5,416
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.75,548
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.9,670
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.975,810
DE,80+,2024-02-01,2024-02-04,1,mean,NA,347
DE,80+,2024-02-01,2024-02-04,1,quantile,0.025,3
DE,80+,2024-02-01,2024-02-04,1,quantile,0.1,140
DE,80+,2024-02-01,2024-02-04,1,quantile,0.25,246
DE,80+,2024-02-01,2024-02-04,1,quantile,0.5,355
DE,80+,2024-02-01,2024-02-04,1,quantile,0.75,457
DE,80+,2024-02-01,2024-02-04,1,quantile,0.9,538
DE,80+,2024-02-01,2024-02-04,1,quantile,0.975,625
DE,00+,2024-02-01,2024-02-11,2,mean,NA,4612
DE,00+,2024-02-01,2024-02-11,2,quantile,0.025,126
DE,00+,2024-02-01,2024-02-11,2,quantile,0.1,1667
DE,00+,2024-02-01,2024-02-11,2,quantile,0.25,3077
DE,00+,2024-02-01,2024-02-11,2,quantile,0.5,4625
DE,00+,2024-02-01,2024-02-11,2,quantile,0.75,6122
DE,00+,2024-02-01,2024-02-11,2,quantile,0.9,7469
DE,00+,2024-02-01,2024-02-11,2,quantile,0.975,8983
DE,00-04,2024-02-01,2024-02-11,2,mean,NA,2824
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.025,69
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.1,983
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.25,1852
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.5,2816
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.75,3761
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.9,4627
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.975,5599
DE,05-14,2024-02-01,2024-02-11,2,mean,NA,473
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.025,13
