location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-09,2024-05-12,1,mean,NA,161
DE,00+,2024-05-09,2024-05-12,1,quantile,0.025,1
DE,00+,2024-05-09,2024-05-12,1,quantile,0.1,55
DE,00+,2024-05-09,2024-05-12,1,quantile,0.25,104
DE,00+,2024-05-09,2024-05-12,1,quantile,0.5,161
DE,00+,2024-05-09,2024-05-12,1,quantile,0.75,214
DE,00+,2024-05-09,2024-05-12,1,quantile,0.9,263
DE,00+,2024-05-09,2024-05-12,1,quantile,0.975,320
DE,00-04,2024-05-09,2024-05-12,1,mean,NA,53
DE,00-04,2024-05-09,2024-05-12,1,quantile,0.025,1
DE,00-04,2024-05-09,2024-05-12,1,quantile,0.1,18
DE,00-04,2024-05-09,2024-05-12,1,quantile,0.25,34
DE,00-04,2024-05-09,2024-05-12,1,quantile,0.5,53
DE,00-04,2024-05-09,2024-05-12,1,quantile,0.75,71
DE,00-04,2024-05-09,2024-05-12,1,quantile,0.9,87
DE,00-04,2024-05-09,2024-05-12,1,quantile,0.975,106
DE,05-14,2024-05-09,2024-05-12,1,mean,NA,19
DE,05-14,2024-05-09,2024-05-12,1,quantile,0.025,0
DE,05-14,2024-05-09,2024-05-12,1,quantile,0.1,6
DE,05-14,2024-05-09,2024-05-12,1,quantile,0.25,12
DE,05-14,2024-05-09,2024-05-12,1,quantile,0.5,19
DE,05-14,2024-05-09,2024-05-12,1,quantile,0.75,25
DE,05-14,2024-05-09,2024-05-12,1,quantile,0.9,31
DE,05-14,2024-05-09,2024-05-12,1,quantile,0.975,38
DE,15-34,2024-05-09,2024-05-12,1,mean,NA,12
DE,15-34,2024-05-09,2024-05-12,1,quantile,0.025,0
DE,15-34,2024-05-09,2024-05-12,1,quantile,0.1,4
DE,15-34,2024-05-09,2024-05-12,1,quantile,0.25,8
DE,15-34,2024-05-09,2024-05-12,1,quantile,0.5,12
DE,15-34,2024-05-09,2024-05-12,1,quantile,0.75,15
DE,15-34,2024-05-09,2024-05-12,1,quantile,0.9,19
DE,15-34,2024-05-09,2024-05-12,1,quantile,0.975,23
DE,35-59,2024-05-09,2024-05-12,1,mean,NA,18
DE,35-59,2024-05-09,2024-05-12,1,quantile,0.025,0
DE,35-59,2024-05-09,2024-05-12,1,quantile,0.1,7
DE,35-59,2024-05-09,2024-05-12,1,quantile,0.25,12
DE,35-59,2024-05-09,2024-05-12,1,quantile,0.5,18
DE,35-59,2024-05-09,2024-05-12,1,quantile,0.75,25
DE,35-59,2024-05-09,2024-05-12,1,quantile,0.9,30
DE,35-59,2024-05-09,2024-05-12,1,quantile,0.975,36
DE,60-79,2024-05-09,2024-05-12,1,mean,NA,31
DE,60-79,2024-05-09,2024-05-12,1,quantile,0.025,0
DE,60-79,2024-05-09,2024-05-12,1,quantile,0.1,10
DE,60-79,2024-05-09,2024-05-12,1,quantile,0.25,20
DE,60-79,2024-05-09,2024-05-12,1,quantile,0.5,31
DE,60-79,2024-05-09,2024-05-12,1,quantile,0.75,41
DE,60-79,2024-05-09,2024-05-12,1,quantile,0.9,51
DE,60-79,2024-05-09,2024-05-12,1,quantile,0.975,61
DE,80+,2024-05-09,2024-05-12,1,mean,NA,28
DE,80+,2024-05-09,2024-05-12,1,quantile,0.025,0
DE,80+,2024-05-09,2024-05-12,1,quantile,0.1,10
DE,80+,2024-05-09,2024-05-12,1,quantile,0.25,18
DE,80+,2024-05-09,2024-05-12,1,quantile,0.5,28
DE,80+,2024-05-09,2024-05-12,1,quantile,0.75,37
DE,80+,2024-05-09,2024-05-12,1,quantile,0.9,45
DE,80+,2024-05-09,2024-05-12,1,quantile,0.975,56
DE,00+,2024-05-09,2024-05-19,2,mean,NA,135
DE,00+,2024-05-09,2024-05-19,2,quantile,0.025,3
DE,00+,2024-05-09,2024-05-19,2,quantile,0.1,51
DE,00+,2024-05-09,2024-05-19,2,quantile,0.25,92
DE,00+,2024-05-09,2024-05-19,2,quantile,0.5,134
DE,00+,2024-05-09,2024-05-19,2,quantile,0.75,181
DE,00+,2024-05-09,2024-05-19,2,quantile,0.9,222
DE,00+,2024-05-09,2024-05-19,2,quantile,0.975,267
DE,00-04,2024-05-09,2024-05-19,2,mean,NA,42
DE,00-04,2024-05-09,2024-05-19,2,quantile,0.025,1
DE,00-04,2024-05-09,2024-05-19,2,quantile,0.1,16
DE,00-04,2024-05-09,2024-05-19,2,quantile,0.25,28
DE,00-04,2024-05-09,2024-05-19,2,quantile,0.5,42
DE,00-04,2024-05-09,2024-05-19,2,quantile,0.75,55
DE,00-04,2024-05-09,2024-05-19,2,quantile,0.9,68
DE,00-04,2024-05-09,2024-05-19,2,quantile,0.975,81
DE,05-14,2024-05-09,2024-05-19,2,mean,NA,14
DE,05-14,2024-05-09,2024-05-19,2,quantile,0.025,0
DE,05-14,2024-05-09,2024-05-19,2,quantile,0.1,6
DE,05-14,2024-05-09,2024-05-19,2,quantile,0.25,10
DE,05-14,2024-05-09,2024-05-19,2,quantile,0.5,14
DE,05-14,2024-05-09,2024-05-19,2,quantile,0.75,20
