location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,mean,NA,1051
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,30
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,376
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,696
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,1046
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,1397
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,1713
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,2064
DE,00-04,2024-12-19,2024-12-22,1,mean,NA,624
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,21
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,223
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,415
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,620
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,832
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,1018
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,1224
DE,05-14,2024-12-19,2024-12-22,1,mean,NA,134
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.025,2
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.1,47
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.25,88
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.5,134
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.75,178
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.9,219
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.975,265
DE,15-34,2024-12-19,2024-12-22,1,mean,NA,58
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.025,1
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.1,21
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.25,38
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.5,58
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.75,76
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.9,94
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.975,114
DE,35-59,2024-12-19,2024-12-22,1,mean,NA,102
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.025,3
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.1,37
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.25,67
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.5,101
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.75,135
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.9,166
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.975,201
DE,60-79,2024-12-19,2024-12-22,1,mean,NA,88
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.025,3
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.1,32
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.25,58
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.5,88
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.75,116
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.9,143
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.975,172
DE,80+,2024-12-19,2024-12-22,1,mean,NA,45
DE,80+,2024-12-19,2024-12-22,1,quantile,0.025,0
DE,80+,2024-12-19,2024-12-22,1,quantile,0.1,16
DE,80+,2024-12-19,2024-12-22,1,quantile,0.25,30
DE,80+,2024-12-19,2024-12-22,1,quantile,0.5,45
DE,80+,2024-12-19,2024-12-22,1,quantile,0.75,60
DE,80+,2024-12-19,2024-12-22,1,quantile,0.9,73
DE,80+,2024-12-19,2024-12-22,1,quantile,0.975,88
DE,00+,2024-12-19,2024-12-29,2,mean,NA,699
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,19
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,249
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,462
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,697
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,933
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,1145
