location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2024-01-28,1,mean,NA,3905
DE,00+,2024-01-25,2024-01-28,1,quantile,0.025,74
DE,00+,2024-01-25,2024-01-28,1,quantile,0.1,1416
DE,00+,2024-01-25,2024-01-28,1,quantile,0.25,2596
DE,00+,2024-01-25,2024-01-28,1,quantile,0.5,3899
DE,00+,2024-01-25,2024-01-28,1,quantile,0.75,5194
DE,00+,2024-01-25,2024-01-28,1,quantile,0.9,6361
DE,00+,2024-01-25,2024-01-28,1,quantile,0.975,7633
DE,00-04,2024-01-25,2024-01-28,1,mean,NA,2587
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.025,47
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.1,936
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.25,1715
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.5,2585
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.75,3437
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.9,4217
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.975,5066
DE,05-14,2024-01-25,2024-01-28,1,mean,NA,331
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.025,4
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.1,119
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.25,220
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.5,328
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.75,440
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.9,541
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.975,656
DE,15-34,2024-01-25,2024-01-28,1,mean,NA,162
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.025,4
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.1,59
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.25,107
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.5,162
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.75,217
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.9,264
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.975,316
DE,35-59,2024-01-25,2024-01-28,1,mean,NA,262
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.025,4
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.1,96
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.25,174
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.5,261
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.75,350
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.9,426
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.975,512
DE,60-79,2024-01-25,2024-01-28,1,mean,NA,346
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.025,9
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.1,124
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.25,231
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.5,344
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.75,462
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.9,567
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.975,677
DE,80+,2024-01-25,2024-01-28,1,mean,NA,217
DE,80+,2024-01-25,2024-01-28,1,quantile,0.025,6
DE,80+,2024-01-25,2024-01-28,1,quantile,0.1,82
DE,80+,2024-01-25,2024-01-28,1,quantile,0.25,149
DE,80+,2024-01-25,2024-01-28,1,quantile,0.5,219
DE,80+,2024-01-25,2024-01-28,1,quantile,0.75,288
DE,80+,2024-01-25,2024-01-28,1,quantile,0.9,346
DE,80+,2024-01-25,2024-01-28,1,quantile,0.975,406
DE,00+,2024-01-25,2024-02-04,2,mean,NA,4126
DE,00+,2024-01-25,2024-02-04,2,quantile,0.025,73
DE,00+,2024-01-25,2024-02-04,2,quantile,0.1,1484
DE,00+,2024-01-25,2024-02-04,2,quantile,0.25,2729
DE,00+,2024-01-25,2024-02-04,2,quantile,0.5,4119
