location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-21,2024-03-24,1,mean,NA,1361
DE,00+,2024-03-21,2024-03-24,1,quantile,0.025,20
DE,00+,2024-03-21,2024-03-24,1,quantile,0.1,479
DE,00+,2024-03-21,2024-03-24,1,quantile,0.25,900
DE,00+,2024-03-21,2024-03-24,1,quantile,0.5,1358
DE,00+,2024-03-21,2024-03-24,1,quantile,0.75,1814
DE,00+,2024-03-21,2024-03-24,1,quantile,0.9,2226
DE,00+,2024-03-21,2024-03-24,1,quantile,0.975,2680
DE,00-04,2024-03-21,2024-03-24,1,mean,NA,601
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.025,5
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.1,210
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.25,393
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.5,600
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.75,804
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.9,987
DE,00-04,2024-03-21,2024-03-24,1,quantile,0.975,1197
DE,05-14,2024-03-21,2024-03-24,1,mean,NA,161
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.025,6
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.1,56
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.25,106
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.5,161
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.75,214
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.9,262
DE,05-14,2024-03-21,2024-03-24,1,quantile,0.975,316
DE,15-34,2024-03-21,2024-03-24,1,mean,NA,92
DE,15-34,2024-03-21,2024-03-24,1,quantile,0.025,2
DE,15-34,2024-03-21,2024-03-24,1,quantile,0.1,32
DE,15-34,2024-03-21,2024-03-24,1,quantile,0.25,61
DE,15-34,2024-03-21,2024-03-24,1,quantile,0.5,91
DE,15-34,2024-03-21,2024-03-24,1,quantile,0.75,123
DE,15-34,2024-03-21,2024-03-24,1,quantile,0.9,151
DE,15-34,2024-03-21,2024-03-24,1,quantile,0.975,183
DE,35-59,2024-03-21,2024-03-24,1,mean,NA,136
DE,35-59,2024-03-21,2024-03-24,1,quantile,0.025,0
DE,35-59,2024-03-21,2024-03-24,1,quantile,0.1,49
DE,35-59,2024-03-21,2024-03-24,1,quantile,0.25,90
DE,35-59,2024-03-21,2024-03-24,1,quantile,0.5,136
DE,35-59,2024-03-21,2024-03-24,1,quantile,0.75,181
DE,35-59,2024-03-21,2024-03-24,1,quantile,0.9,222
DE,35-59,2024-03-21,2024-03-24,1,quantile,0.975,266
DE,60-79,2024-03-21,2024-03-24,1,mean,NA,207
DE,60-79,2024-03-21,2024-03-24,1,quantile,0.025,4
DE,60-79,2024-03-21,2024-03-24,1,quantile,0.1,71
DE,60-79,2024-03-21,2024-03-24,1,quantile,0.25,138
DE,60-79,2024-03-21,2024-03-24,1,quantile,0.5,204
DE,60-79,2024-03-21,2024-03-24,1,quantile,0.75,275
DE,60-79,2024-03-21,2024-03-24,1,quantile,0.9,340
DE,60-79,2024-03-21,2024-03-24,1,quantile,0.975,406
DE,80+,2024-03-21,2024-03-24,1,mean,NA,164
DE,80+,2024-03-21,2024-03-24,1,quantile,0.025,3
DE,80+,2024-03-21,2024-03-24,1,quantile,0.1,61
DE,80+,2024-03-21,2024-03-24,1,quantile,0.25,112
DE,80+,2024-03-21,2024-03-24,1,quantile,0.5,166
DE,80+,2024-03-21,2024-03-24,1,quantile,0.75,217
DE,80+,2024-03-21,2024-03-24,1,quantile,0.9,264
DE,80+,2024-03-21,2024-03-24,1,quantile,0.975,312
DE,00+,2024-03-21,2024-03-31,2,mean,NA,1147
DE,00+,2024-03-21,2024-03-31,2,quantile,0.025,17
DE,00+,2024-03-21,2024-03-31,2,quantile,0.1,410
DE,00+,2024-03-21,2024-03-31,2,quantile,0.25,765
DE,00+,2024-03-21,2024-03-31,2,quantile,0.5,1151
DE,00+,2024-03-21,2024-03-31,2,quantile,0.75,1526
DE,00+,2024-03-21,2024-03-31,2,quantile,0.9,1861
DE,00+,2024-03-21,2024-03-31,2,quantile,0.975,2232
DE,00-04,2024-03-21,2024-03-31,2,mean,NA,463
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.025,3
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.1,160
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.25,301
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.5,463
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.75,619
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.9,758
DE,00-04,2024-03-21,2024-03-31,2,quantile,0.975,924
DE,05-14,2024-03-21,2024-03-31,2,mean,NA,128
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.025,5
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.1,45
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.25,84
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.5,128
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.75,171
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.9,210
DE,05-14,2024-03-21,2024-03-31,2,quantile,0.975,254
DE,15-34,2024-03-21,2024-03-31,2,mean,NA,87
DE,15-34,2024-03-21,2024-03-31,2,quantile,0.025,2
DE,15-34,2024-03-21,2024-03-31,2,quantile,0.1,31
DE,15-34,2024-03-21,2024-03-31,2,quantile,0.25,57
DE,15-34,2024-03-21,2024-03-31,2,quantile,0.5,87
DE,15-34,2024-03-21,2024-03-31,2,quantile,0.75,117
DE,15-34,2024-03-21,2024-03-31,2,quantile,0.9,144
DE,15-34,2024-03-21,2024-03-31,2,quantile,0.975,173
DE,35-59,2024-03-21,2024-03-31,2,mean,NA,130
DE,35-59,2024-03-21,2024-03-31,2,quantile,0.025,0
DE,35-59,2024-03-21,2024-03-31,2,quantile,0.1,46
DE,35-59,2024-03-21,2024-03-31,2,quantile,0.25,87
DE,35-59,2024-03-21,2024-03-31,2,quantile,0.5,130
DE,35-59,2024-03-21,2024-03-31,2,quantile,0.75,173
DE,35-59,2024-03-21,2024-03-31,2,quantile,0.9,212
DE,35-59,2024-03-21,2024-03-31,2,quantile,0.975,253
DE,60-79,2024-03-21,2024-03-31,2,mean,NA,184
DE,60-79,2024-03-21,2024-03-31,2,quantile,0.025,3
DE,60-79,2024-03-21,2024-03-31,2,quantile,0.1,65
DE,60-79,2024-03-21,2024-03-31,2,quantile,0.25,123
DE,60-79,2024-03-21,2024-03-31,2,quantile,0.5,183
DE,60-79,2024-03-21,2024-03-31,2,quantile,0.75,245
DE,60-79,2024-03-21,2024-03-31,2,quantile,0.9,302
DE,60-79,2024-03-21,2024-03-31,2,quantile,0.975,362
DE,80+,2024-03-21,2024-03-31,2,mean,NA,155
DE,80+,2024-03-21,2024-03-31,2,quantile,0.025,4
DE,80+,2024-03-21,2024-03-31,2,quantile,0.1,63
DE,80+,2024-03-21,2024-03-31,2,quantile,0.25,113
DE,80+,2024-03-21,2024-03-31,2,quantile,0.5,160
DE,80+,2024-03-21,2024-03-31,2,quantile,0.75,201
DE,80+,2024-03-21,2024-03-31,2,quantile,0.9,235
DE,80+,2024-03-21,2024-03-31,2,quantile,0.975,266
DE,00+,2024-03-21,2024-04-07,3,mean,NA,959
DE,00+,2024-03-21,2024-04-07,3,quantile,0.025,15
DE,00+,2024-03-21,2024-04-07,3,quantile,0.1,352
DE,00+,2024-03-21,2024-04-07,3,quantile,0.25,648
DE,00+,2024-03-21,2024-04-07,3,quantile,0.5,963
DE,00+,2024-03-21,2024-04-07,3,quantile,0.75,1271
DE,00+,2024-03-21,2024-04-07,3,quantile,0.9,1537
DE,00+,2024-03-21,2024-04-07,3,quantile,0.975,1829
DE,00-04,2024-03-21,2024-04-07,3,mean,NA,340
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.025,3
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.1,118
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.25,220
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.5,337
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.75,455
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.9,560
DE,00-04,2024-03-21,2024-04-07,3,quantile,0.975,684
DE,05-14,2024-03-21,2024-04-07,3,mean,NA,102
DE,05-14,2024-03-21,2024-04-07,3,quantile,0.025,4
DE,05-14,2024-03-21,2024-04-07,3,quantile,0.1,36
DE,05-14,2024-03-21,2024-04-07,3,quantile,0.25,66
DE,05-14,2024-03-21,2024-04-07,3,quantile,0.5,101
DE,05-14,2024-03-21,2024-04-07,3,quantile,0.75,136
DE,05-14,2024-03-21,2024-04-07,3,quantile,0.9,167
DE,05-14,2024-03-21,2024-04-07,3,quantile,0.975,202
DE,15-34,2024-03-21,2024-04-07,3,mean,NA,79
DE,15-34,2024-03-21,2024-04-07,3,quantile,0.025,1
DE,15-34,2024-03-21,2024-04-07,3,quantile,0.1,27
DE,15-34,2024-03-21,2024-04-07,3,quantile,0.25,51
DE,15-34,2024-03-21,2024-04-07,3,quantile,0.5,78
DE,15-34,2024-03-21,2024-04-07,3,quantile,0.75,105
DE,15-34,2024-03-21,2024-04-07,3,quantile,0.9,128
DE,15-34,2024-03-21,2024-04-07,3,quantile,0.975,155
DE,35-59,2024-03-21,2024-04-07,3,mean,NA,117
DE,35-59,2024-03-21,2024-04-07,3,quantile,0.025,0
DE,35-59,2024-03-21,2024-04-07,3,quantile,0.1,42
DE,35-59,2024-03-21,2024-04-07,3,quantile,0.25,77
DE,35-59,2024-03-21,2024-04-07,3,quantile,0.5,116
DE,35-59,2024-03-21,2024-04-07,3,quantile,0.75,155
DE,35-59,2024-03-21,2024-04-07,3,quantile,0.9,189
DE,35-59,2024-03-21,2024-04-07,3,quantile,0.975,227
DE,60-79,2024-03-21,2024-04-07,3,mean,NA,165
DE,60-79,2024-03-21,2024-04-07,3,quantile,0.025,3
DE,60-79,2024-03-21,2024-04-07,3,quantile,0.1,57
DE,60-79,2024-03-21,2024-04-07,3,quantile,0.25,111
DE,60-79,2024-03-21,2024-04-07,3,quantile,0.5,164
DE,60-79,2024-03-21,2024-04-07,3,quantile,0.75,220
DE,60-79,2024-03-21,2024-04-07,3,quantile,0.9,271
DE,60-79,2024-03-21,2024-04-07,3,quantile,0.975,322
DE,80+,2024-03-21,2024-04-07,3,mean,NA,156
DE,80+,2024-03-21,2024-04-07,3,quantile,0.025,4
DE,80+,2024-03-21,2024-04-07,3,quantile,0.1,72
DE,80+,2024-03-21,2024-04-07,3,quantile,0.25,123
DE,80+,2024-03-21,2024-04-07,3,quantile,0.5,167
DE,80+,2024-03-21,2024-04-07,3,quantile,0.75,200
DE,80+,2024-03-21,2024-04-07,3,quantile,0.9,222
DE,80+,2024-03-21,2024-04-07,3,quantile,0.975,239
DE,00+,2024-03-21,2024-04-14,4,mean,NA,795
DE,00+,2024-03-21,2024-04-14,4,quantile,0.025,13
DE,00+,2024-03-21,2024-04-14,4,quantile,0.1,303
DE,00+,2024-03-21,2024-04-14,4,quantile,0.25,552
DE,00+,2024-03-21,2024-04-14,4,quantile,0.5,804
DE,00+,2024-03-21,2024-04-14,4,quantile,0.75,1047
DE,00+,2024-03-21,2024-04-14,4,quantile,0.9,1255
DE,00+,2024-03-21,2024-04-14,4,quantile,0.975,1487
DE,00-04,2024-03-21,2024-04-14,4,mean,NA,244
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.025,2
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.1,81
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.25,155
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.5,242
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.75,328
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.9,406
DE,00-04,2024-03-21,2024-04-14,4,quantile,0.975,503
DE,05-14,2024-03-21,2024-04-14,4,mean,NA,75
DE,05-14,2024-03-21,2024-04-14,4,quantile,0.025,3
DE,05-14,2024-03-21,2024-04-14,4,quantile,0.1,26
DE,05-14,2024-03-21,2024-04-14,4,quantile,0.25,49
DE,05-14,2024-03-21,2024-04-14,4,quantile,0.5,73
DE,05-14,2024-03-21,2024-04-14,4,quantile,0.75,100
DE,05-14,2024-03-21,2024-04-14,4,quantile,0.9,122
DE,05-14,2024-03-21,2024-04-14,4,quantile,0.975,150
DE,15-34,2024-03-21,2024-04-14,4,mean,NA,70
DE,15-34,2024-03-21,2024-04-14,4,quantile,0.025,1
DE,15-34,2024-03-21,2024-04-14,4,quantile,0.1,24
DE,15-34,2024-03-21,2024-04-14,4,quantile,0.25,46
DE,15-34,2024-03-21,2024-04-14,4,quantile,0.5,69
DE,15-34,2024-03-21,2024-04-14,4,quantile,0.75,94
DE,15-34,2024-03-21,2024-04-14,4,quantile,0.9,115
DE,15-34,2024-03-21,2024-04-14,4,quantile,0.975,139
DE,35-59,2024-03-21,2024-04-14,4,mean,NA,105
DE,35-59,2024-03-21,2024-04-14,4,quantile,0.025,0
DE,35-59,2024-03-21,2024-04-14,4,quantile,0.1,38
DE,35-59,2024-03-21,2024-04-14,4,quantile,0.25,70
DE,35-59,2024-03-21,2024-04-14,4,quantile,0.5,105
DE,35-59,2024-03-21,2024-04-14,4,quantile,0.75,140
DE,35-59,2024-03-21,2024-04-14,4,quantile,0.9,171
DE,35-59,2024-03-21,2024-04-14,4,quantile,0.975,204
DE,60-79,2024-03-21,2024-04-14,4,mean,NA,148
DE,60-79,2024-03-21,2024-04-14,4,quantile,0.025,3
DE,60-79,2024-03-21,2024-04-14,4,quantile,0.1,52
DE,60-79,2024-03-21,2024-04-14,4,quantile,0.25,100
DE,60-79,2024-03-21,2024-04-14,4,quantile,0.5,147
DE,60-79,2024-03-21,2024-04-14,4,quantile,0.75,196
DE,60-79,2024-03-21,2024-04-14,4,quantile,0.9,241
DE,60-79,2024-03-21,2024-04-14,4,quantile,0.975,287
DE,80+,2024-03-21,2024-04-14,4,mean,NA,153
DE,80+,2024-03-21,2024-04-14,4,quantile,0.025,4
DE,80+,2024-03-21,2024-04-14,4,quantile,0.1,82
DE,80+,2024-03-21,2024-04-14,4,quantile,0.25,132
DE,80+,2024-03-21,2024-04-14,4,quantile,0.5,168
DE,80+,2024-03-21,2024-04-14,4,quantile,0.75,189
DE,80+,2024-03-21,2024-04-14,4,quantile,0.9,200
DE,80+,2024-03-21,2024-04-14,4,quantile,0.975,204
