location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,mean,NA,960
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,16
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,342
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,630
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,956
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,1283
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,1569
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,1897
DE,00-04,2025-01-09,2025-01-12,1,mean,NA,520
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,8
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,184
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,338
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,518
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,696
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,850
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,1031
DE,05-14,2025-01-09,2025-01-12,1,mean,NA,86
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.025,1
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.1,31
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.25,57
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.5,86
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.75,115
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.9,141
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.975,171
DE,15-34,2025-01-09,2025-01-12,1,mean,NA,53
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.025,1
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.1,19
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.25,35
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.5,53
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.75,71
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.9,87
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.975,105
DE,35-59,2025-01-09,2025-01-12,1,mean,NA,90
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.025,1
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.1,32
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.25,59
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.5,90
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.75,120
