location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-12-14,2023-12-17,1,mean,NA,1677
DE,00+,2023-12-14,2023-12-17,1,quantile,0.025,27
DE,00+,2023-12-14,2023-12-17,1,quantile,0.1,596
DE,00+,2023-12-14,2023-12-17,1,quantile,0.25,1107
DE,00+,2023-12-14,2023-12-17,1,quantile,0.5,1669
DE,00+,2023-12-14,2023-12-17,1,quantile,0.75,2236
DE,00+,2023-12-14,2023-12-17,1,quantile,0.9,2749
DE,00+,2023-12-14,2023-12-17,1,quantile,0.975,3308
DE,00-04,2023-12-14,2023-12-17,1,mean,NA,1302
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.025,19
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.1,462
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.25,858
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.5,1294
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.75,1737
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.9,2137
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.975,2570
DE,05-14,2023-12-14,2023-12-17,1,mean,NA,148
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.025,2
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.1,53
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.25,98
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.5,148
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.75,196
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.9,242
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.975,292
DE,15-34,2023-12-14,2023-12-17,1,mean,NA,43
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.025,1
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.1,16
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.25,29
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.5,43
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.75,58
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.9,70
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.975,84
DE,35-59,2023-12-14,2023-12-17,1,mean,NA,69
DE,35-59,2023-12-14,2023-12-17,1,quantile,0.025,3
DE,35-59,2023-12-14,2023-12-17,1,quantile,0.1,25
DE,35-59,2023-12-14,2023-12-17,1,quantile,0.25,46
DE,35-59,2023-12-14,2023-12-17,1,quantile,0.5,69
