location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,mean,NA,5433
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,128
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,1942
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,3615
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,5429
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,7239
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,8835
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,10585
DE,00-04,2025-03-06,2025-03-09,1,mean,NA,2016
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.025,48
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.1,710
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.25,1348
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.5,2020
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.75,2688
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.9,3277
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.975,3921
DE,05-14,2025-03-06,2025-03-09,1,mean,NA,390
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.025,5
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.1,137
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.25,258
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.5,385
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.75,522
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.9,647
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.975,777
DE,15-34,2025-03-06,2025-03-09,1,mean,NA,408
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.025,17
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.1,151
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.25,272
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.5,404
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.75,543
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.9,663
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.975,800
DE,35-59,2025-03-06,2025-03-09,1,mean,NA,818
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.025,29
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.1,301
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.25,542
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.5,814
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.75,1090
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.9,1325
DE,35-59,2025-03-06,2025-03-09,1,quantile,0.975,1588
DE,60-79,2025-03-06,2025-03-09,1,mean,NA,1009
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.025,29
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.1,367
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.25,675
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.5,1011
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.75,1342
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.9,1626
DE,60-79,2025-03-06,2025-03-09,1,quantile,0.975,1950
DE,80+,2025-03-06,2025-03-09,1,mean,NA,792
DE,80+,2025-03-06,2025-03-09,1,quantile,0.025,0
DE,80+,2025-03-06,2025-03-09,1,quantile,0.1,276
