location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-23,2024-05-26,1,mean,NA,88
DE,00+,2024-05-23,2024-05-26,1,quantile,0.025,3
DE,00+,2024-05-23,2024-05-26,1,quantile,0.1,32
DE,00+,2024-05-23,2024-05-26,1,quantile,0.25,56
DE,00+,2024-05-23,2024-05-26,1,quantile,0.5,86
DE,00+,2024-05-23,2024-05-26,1,quantile,0.75,116
DE,00+,2024-05-23,2024-05-26,1,quantile,0.9,142
DE,00+,2024-05-23,2024-05-26,1,quantile,0.975,172
DE,00-04,2024-05-23,2024-05-26,1,mean,NA,29
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.025,1
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.1,10
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.25,19
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.5,29
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.75,38
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.9,47
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.975,57
DE,05-14,2024-05-23,2024-05-26,1,mean,NA,11
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.1,4
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.25,7
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.5,10
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.75,14
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.9,18
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.975,21
DE,15-34,2024-05-23,2024-05-26,1,mean,NA,10
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.1,4
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.25,6
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.5,10
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.75,13
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.9,16
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.975,19
DE,35-59,2024-05-23,2024-05-26,1,mean,NA,10
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.025,1
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.1,4
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.25,6
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.5,9
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.75,13
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.9,15
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.975,18
DE,60-79,2024-05-23,2024-05-26,1,mean,NA,14
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.025,1
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.1,5
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.25,9
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.5,14
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.75,19
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.9,23
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.975,28
DE,80+,2024-05-23,2024-05-26,1,mean,NA,14
DE,80+,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,80+,2024-05-23,2024-05-26,1,quantile,0.1,5
DE,80+,2024-05-23,2024-05-26,1,quantile,0.25,9
DE,80+,2024-05-23,2024-05-26,1,quantile,0.5,14
DE,80+,2024-05-23,2024-05-26,1,quantile,0.75,19
DE,80+,2024-05-23,2024-05-26,1,quantile,0.9,23
DE,80+,2024-05-23,2024-05-26,1,quantile,0.975,29
DE,00+,2024-05-23,2024-06-02,2,mean,NA,73
DE,00+,2024-05-23,2024-06-02,2,quantile,0.025,1
DE,00+,2024-05-23,2024-06-02,2,quantile,0.1,26
DE,00+,2024-05-23,2024-06-02,2,quantile,0.25,50
DE,00+,2024-05-23,2024-06-02,2,quantile,0.5,74
DE,00+,2024-05-23,2024-06-02,2,quantile,0.75,96
DE,00+,2024-05-23,2024-06-02,2,quantile,0.9,119
DE,00+,2024-05-23,2024-06-02,2,quantile,0.975,142
DE,00-04,2024-05-23,2024-06-02,2,mean,NA,23
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.025,1
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.1,9
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.25,16
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.5,23
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.75,30
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.9,37
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.975,44
DE,05-14,2024-05-23,2024-06-02,2,mean,NA,8
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.025,0
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.1,3
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.25,5
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.5,8
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.75,11
