location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-29,2024-03-03,1,mean,NA,2566
DE,00+,2024-02-29,2024-03-03,1,quantile,0.025,77
DE,00+,2024-02-29,2024-03-03,1,quantile,0.1,947
DE,00+,2024-02-29,2024-03-03,1,quantile,0.25,1713
DE,00+,2024-02-29,2024-03-03,1,quantile,0.5,2558
DE,00+,2024-02-29,2024-03-03,1,quantile,0.75,3408
DE,00+,2024-02-29,2024-03-03,1,quantile,0.9,4173
DE,00+,2024-02-29,2024-03-03,1,quantile,0.975,5008
DE,00-04,2024-02-29,2024-03-03,1,mean,NA,1377
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.025,45
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.1,506
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.25,918
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.5,1370
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.75,1829
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.9,2245
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.975,2697
DE,05-14,2024-02-29,2024-03-03,1,mean,NA,209
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.025,4
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.1,75
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.25,138
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.5,208
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.75,277
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.9,344
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.975,415
DE,15-34,2024-02-29,2024-03-03,1,mean,NA,142
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.025,1
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.1,49
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.25,92
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.5,141
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.75,191
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.9,235
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.975,284
DE,35-59,2024-02-29,2024-03-03,1,mean,NA,251
DE,35-59,2024-02-29,2024-03-03,1,quantile,0.025,10
DE,35-59,2024-02-29,2024-03-03,1,quantile,0.1,94
DE,35-59,2024-02-29,2024-03-03,1,quantile,0.25,166
DE,35-59,2024-02-29,2024-03-03,1,quantile,0.5,249
DE,35-59,2024-02-29,2024-03-03,1,quantile,0.75,332
DE,35-59,2024-02-29,2024-03-03,1,quantile,0.9,408
DE,35-59,2024-02-29,2024-03-03,1,quantile,0.975,493
DE,60-79,2024-02-29,2024-03-03,1,mean,NA,311
DE,60-79,2024-02-29,2024-03-03,1,quantile,0.025,14
DE,60-79,2024-02-29,2024-03-03,1,quantile,0.1,112
DE,60-79,2024-02-29,2024-03-03,1,quantile,0.25,206
DE,60-79,2024-02-29,2024-03-03,1,quantile,0.5,310
DE,60-79,2024-02-29,2024-03-03,1,quantile,0.75,416
DE,60-79,2024-02-29,2024-03-03,1,quantile,0.9,508
DE,60-79,2024-02-29,2024-03-03,1,quantile,0.975,613
DE,80+,2024-02-29,2024-03-03,1,mean,NA,276
DE,80+,2024-02-29,2024-03-03,1,quantile,0.025,3
DE,80+,2024-02-29,2024-03-03,1,quantile,0.1,111
DE,80+,2024-02-29,2024-03-03,1,quantile,0.25,193
DE,80+,2024-02-29,2024-03-03,1,quantile,0.5,280
DE,80+,2024-02-29,2024-03-03,1,quantile,0.75,363
DE,80+,2024-02-29,2024-03-03,1,quantile,0.9,433
DE,80+,2024-02-29,2024-03-03,1,quantile,0.975,506
DE,00+,2024-02-29,2024-03-10,2,mean,NA,2187
DE,00+,2024-02-29,2024-03-10,2,quantile,0.025,68
DE,00+,2024-02-29,2024-03-10,2,quantile,0.1,829
DE,00+,2024-02-29,2024-03-10,2,quantile,0.25,1479
DE,00+,2024-02-29,2024-03-10,2,quantile,0.5,2192
DE,00+,2024-02-29,2024-03-10,2,quantile,0.75,2891
