location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,mean,NA,1619
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,40
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,592
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,1082
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,1621
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,2149
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,2625
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,3146
DE,00-04,2025-01-16,2025-01-19,1,mean,NA,638
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.025,19
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.1,232
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.25,424
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.5,637
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.75,845
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.9,1038
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.975,1250
DE,05-14,2025-01-16,2025-01-19,1,mean,NA,115
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.025,5
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.1,42
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.25,77
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.5,114
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.75,152
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.9,187
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.975,227
DE,15-34,2025-01-16,2025-01-19,1,mean,NA,137
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.025,1
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.1,50
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.25,91
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.5,138
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.75,182
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.9,222
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.975,266
DE,35-59,2025-01-16,2025-01-19,1,mean,NA,216
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.025,2
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.1,79
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.25,144
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.5,216
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.75,287
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.9,354
DE,35-59,2025-01-16,2025-01-19,1,quantile,0.975,421
DE,60-79,2025-01-16,2025-01-19,1,mean,NA,278
DE,60-79,2025-01-16,2025-01-19,1,quantile,0.025,6
DE,60-79,2025-01-16,2025-01-19,1,quantile,0.1,102
DE,60-79,2025-01-16,2025-01-19,1,quantile,0.25,184
DE,60-79,2025-01-16,2025-01-19,1,quantile,0.5,278
DE,60-79,2025-01-16,2025-01-19,1,quantile,0.75,371
DE,60-79,2025-01-16,2025-01-19,1,quantile,0.9,452
DE,60-79,2025-01-16,2025-01-19,1,quantile,0.975,543
DE,80+,2025-01-16,2025-01-19,1,mean,NA,235
DE,80+,2025-01-16,2025-01-19,1,quantile,0.025,7
DE,80+,2025-01-16,2025-01-19,1,quantile,0.1,87
DE,80+,2025-01-16,2025-01-19,1,quantile,0.25,162
DE,80+,2025-01-16,2025-01-19,1,quantile,0.5,238
DE,80+,2025-01-16,2025-01-19,1,quantile,0.75,312
DE,80+,2025-01-16,2025-01-19,1,quantile,0.9,372
DE,80+,2025-01-16,2025-01-19,1,quantile,0.975,439
DE,00+,2025-01-16,2025-01-26,2,mean,NA,1834
DE,00+,2025-01-16,2025-01-26,2,quantile,0.025,45
DE,00+,2025-01-16,2025-01-26,2,quantile,0.1,687
DE,00+,2025-01-16,2025-01-26,2,quantile,0.25,1243
DE,00+,2025-01-16,2025-01-26,2,quantile,0.5,1847
DE,00+,2025-01-16,2025-01-26,2,quantile,0.75,2425
DE,00+,2025-01-16,2025-01-26,2,quantile,0.9,2938
DE,00+,2025-01-16,2025-01-26,2,quantile,0.975,3489
DE,00-04,2025-01-16,2025-01-26,2,mean,NA,675
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.025,19
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.1,245
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.25,449
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.5,675
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.75,895
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.9,1100
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.975,1321
DE,05-14,2025-01-16,2025-01-26,2,mean,NA,125
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.025,4
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.1,44
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.25,82
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.5,124
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.75,166
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.9,203
DE,05-14,2025-01-16,2025-01-26,2,quantile,0.975,246
DE,15-34,2025-01-16,2025-01-26,2,mean,NA,205
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.025,3
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.1,76
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.25,136
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.5,206
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.75,272
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.9,331
DE,15-34,2025-01-16,2025-01-26,2,quantile,0.975,398
DE,35-59,2025-01-16,2025-01-26,2,mean,NA,260
DE,35-59,2025-01-16,2025-01-26,2,quantile,0.025,2
