location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-12-01,1,mean,NA,326
DE,00+,2024-11-28,2024-12-01,1,quantile,0.025,11
DE,00+,2024-11-28,2024-12-01,1,quantile,0.1,117
DE,00+,2024-11-28,2024-12-01,1,quantile,0.25,215
DE,00+,2024-11-28,2024-12-01,1,quantile,0.5,324
DE,00+,2024-11-28,2024-12-01,1,quantile,0.75,433
DE,00+,2024-11-28,2024-12-01,1,quantile,0.9,531
DE,00+,2024-11-28,2024-12-01,1,quantile,0.975,643
DE,00-04,2024-11-28,2024-12-01,1,mean,NA,196
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.025,7
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.1,71
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.25,130
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.5,195
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.75,259
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.9,319
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.975,386
DE,05-14,2024-11-28,2024-12-01,1,mean,NA,28
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.025,1
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.1,10
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.25,18
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.5,27
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.75,37
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.9,45
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.975,54
DE,15-34,2024-11-28,2024-12-01,1,mean,NA,23
DE,15-34,2024-11-28,2024-12-01,1,quantile,0.025,1
DE,15-34,2024-11-28,2024-12-01,1,quantile,0.1,8
DE,15-34,2024-11-28,2024-12-01,1,quantile,0.25,15
DE,15-34,2024-11-28,2024-12-01,1,quantile,0.5,23
DE,15-34,2024-11-28,2024-12-01,1,quantile,0.75,31
DE,15-34,2024-11-28,2024-12-01,1,quantile,0.9,38
DE,15-34,2024-11-28,2024-12-01,1,quantile,0.975,46
DE,35-59,2024-11-28,2024-12-01,1,mean,NA,29
DE,35-59,2024-11-28,2024-12-01,1,quantile,0.025,0
DE,35-59,2024-11-28,2024-12-01,1,quantile,0.1,10
DE,35-59,2024-11-28,2024-12-01,1,quantile,0.25,19
DE,35-59,2024-11-28,2024-12-01,1,quantile,0.5,29
DE,35-59,2024-11-28,2024-12-01,1,quantile,0.75,39
DE,35-59,2024-11-28,2024-12-01,1,quantile,0.9,48
DE,35-59,2024-11-28,2024-12-01,1,quantile,0.975,58
DE,60-79,2024-11-28,2024-12-01,1,mean,NA,35
DE,60-79,2024-11-28,2024-12-01,1,quantile,0.025,1
DE,60-79,2024-11-28,2024-12-01,1,quantile,0.1,12
DE,60-79,2024-11-28,2024-12-01,1,quantile,0.25,23
DE,60-79,2024-11-28,2024-12-01,1,quantile,0.5,35
DE,60-79,2024-11-28,2024-12-01,1,quantile,0.75,47
DE,60-79,2024-11-28,2024-12-01,1,quantile,0.9,57
DE,60-79,2024-11-28,2024-12-01,1,quantile,0.975,70
