location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-11-30,2023-12-03,1,mean,NA,846
DE,00+,2023-11-30,2023-12-03,1,quantile,0.025,12
DE,00+,2023-11-30,2023-12-03,1,quantile,0.1,306
DE,00+,2023-11-30,2023-12-03,1,quantile,0.25,562
DE,00+,2023-11-30,2023-12-03,1,quantile,0.5,846
DE,00+,2023-11-30,2023-12-03,1,quantile,0.75,1125
DE,00+,2023-11-30,2023-12-03,1,quantile,0.9,1384
DE,00+,2023-11-30,2023-12-03,1,quantile,0.975,1655
DE,00-04,2023-11-30,2023-12-03,1,mean,NA,609
DE,00-04,2023-11-30,2023-12-03,1,quantile,0.025,7
DE,00-04,2023-11-30,2023-12-03,1,quantile,0.1,221
DE,00-04,2023-11-30,2023-12-03,1,quantile,0.25,405
DE,00-04,2023-11-30,2023-12-03,1,quantile,0.5,608
DE,00-04,2023-11-30,2023-12-03,1,quantile,0.75,810
DE,00-04,2023-11-30,2023-12-03,1,quantile,0.9,997
DE,00-04,2023-11-30,2023-12-03,1,quantile,0.975,1190
DE,05-14,2023-11-30,2023-12-03,1,mean,NA,68
DE,05-14,2023-11-30,2023-12-03,1,quantile,0.025,1
DE,05-14,2023-11-30,2023-12-03,1,quantile,0.1,23
DE,05-14,2023-11-30,2023-12-03,1,quantile,0.25,44
DE,05-14,2023-11-30,2023-12-03,1,quantile,0.5,68
DE,05-14,2023-11-30,2023-12-03,1,quantile,0.75,90
DE,05-14,2023-11-30,2023-12-03,1,quantile,0.9,111
DE,05-14,2023-11-30,2023-12-03,1,quantile,0.975,135
DE,15-34,2023-11-30,2023-12-03,1,mean,NA,37
DE,15-34,2023-11-30,2023-12-03,1,quantile,0.025,1
DE,15-34,2023-11-30,2023-12-03,1,quantile,0.1,13
DE,15-34,2023-11-30,2023-12-03,1,quantile,0.25,24
DE,15-34,2023-11-30,2023-12-03,1,quantile,0.5,37
DE,15-34,2023-11-30,2023-12-03,1,quantile,0.75,49
DE,15-34,2023-11-30,2023-12-03,1,quantile,0.9,60
DE,15-34,2023-11-30,2023-12-03,1,quantile,0.975,72
DE,35-59,2023-11-30,2023-12-03,1,mean,NA,63
DE,35-59,2023-11-30,2023-12-03,1,quantile,0.025,1
DE,35-59,2023-11-30,2023-12-03,1,quantile,0.1,23
DE,35-59,2023-11-30,2023-12-03,1,quantile,0.25,42
DE,35-59,2023-11-30,2023-12-03,1,quantile,0.5,63
DE,35-59,2023-11-30,2023-12-03,1,quantile,0.75,84
DE,35-59,2023-11-30,2023-12-03,1,quantile,0.9,104
DE,35-59,2023-11-30,2023-12-03,1,quantile,0.975,124
DE,60-79,2023-11-30,2023-12-03,1,mean,NA,42
DE,60-79,2023-11-30,2023-12-03,1,quantile,0.025,1
DE,60-79,2023-11-30,2023-12-03,1,quantile,0.1,15
DE,60-79,2023-11-30,2023-12-03,1,quantile,0.25,28
DE,60-79,2023-11-30,2023-12-03,1,quantile,0.5,42
DE,60-79,2023-11-30,2023-12-03,1,quantile,0.75,56
DE,60-79,2023-11-30,2023-12-03,1,quantile,0.9,69
DE,60-79,2023-11-30,2023-12-03,1,quantile,0.975,83
DE,80+,2023-11-30,2023-12-03,1,mean,NA,27
DE,80+,2023-11-30,2023-12-03,1,quantile,0.025,1
DE,80+,2023-11-30,2023-12-03,1,quantile,0.1,11
DE,80+,2023-11-30,2023-12-03,1,quantile,0.25,19
