location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-11-17,1,mean,NA,139
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,2
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,50
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,92
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,139
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,185
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,224
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,271
DE,00-04,2024-11-14,2024-11-17,1,mean,NA,61
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.025,1
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.1,21
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.25,40
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.5,61
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.75,81
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.9,99
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.975,119
DE,05-14,2024-11-14,2024-11-17,1,mean,NA,13
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.025,0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.1,5
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.25,9
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.5,13
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.75,18
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.9,21
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.975,26
DE,15-34,2024-11-14,2024-11-17,1,mean,NA,14
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.025,0
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.1,5
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.25,9
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.5,14
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.75,18
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.9,22
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.975,27
DE,35-59,2024-11-14,2024-11-17,1,mean,NA,19
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.025,1
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.1,7
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.25,12
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.5,19
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.75,25
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.9,30
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.975,36
DE,60-79,2024-11-14,2024-11-17,1,mean,NA,21
DE,60-79,2024-11-14,2024-11-17,1,quantile,0.025,0
DE,60-79,2024-11-14,2024-11-17,1,quantile,0.1,8
DE,60-79,2024-11-14,2024-11-17,1,quantile,0.25,14
DE,60-79,2024-11-14,2024-11-17,1,quantile,0.5,21
DE,60-79,2024-11-14,2024-11-17,1,quantile,0.75,28
DE,60-79,2024-11-14,2024-11-17,1,quantile,0.9,34
DE,60-79,2024-11-14,2024-11-17,1,quantile,0.975,41
DE,80+,2024-11-14,2024-11-17,1,mean,NA,11
DE,80+,2024-11-14,2024-11-17,1,quantile,0.025,0
DE,80+,2024-11-14,2024-11-17,1,quantile,0.1,4
DE,80+,2024-11-14,2024-11-17,1,quantile,0.25,8
DE,80+,2024-11-14,2024-11-17,1,quantile,0.5,11
DE,80+,2024-11-14,2024-11-17,1,quantile,0.75,15
DE,80+,2024-11-14,2024-11-17,1,quantile,0.9,18
DE,80+,2024-11-14,2024-11-17,1,quantile,0.975,22
DE,00+,2024-11-14,2024-11-24,2,mean,NA,199
DE,00+,2024-11-14,2024-11-24,2,quantile,0.025,5
DE,00+,2024-11-14,2024-11-24,2,quantile,0.1,71
DE,00+,2024-11-14,2024-11-24,2,quantile,0.25,132
DE,00+,2024-11-14,2024-11-24,2,quantile,0.5,199
DE,00+,2024-11-14,2024-11-24,2,quantile,0.75,265
DE,00+,2024-11-14,2024-11-24,2,quantile,0.9,328
DE,00+,2024-11-14,2024-11-24,2,quantile,0.975,393
DE,00-04,2024-11-14,2024-11-24,2,mean,NA,87
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.025,1
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.1,31
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.25,58
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.5,87
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.75,116
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.9,143
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.975,173
DE,05-14,2024-11-14,2024-11-24,2,mean,NA,18
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.025,0
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.1,6
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.25,11
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.5,18
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.75,23
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.9,30
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.975,34
DE,15-34,2024-11-14,2024-11-24,2,mean,NA,20
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.025,1
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.1,7
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.25,14
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.5,20
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.75,28
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.9,34
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.975,41
DE,35-59,2024-11-14,2024-11-24,2,mean,NA,27
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.025,1
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.1,10
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.25,18
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.5,27
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.75,36
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.9,45
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.975,53
DE,60-79,2024-11-14,2024-11-24,2,mean,NA,31
DE,60-79,2024-11-14,2024-11-24,2,quantile,0.025,1
DE,60-79,2024-11-14,2024-11-24,2,quantile,0.1,11
DE,60-79,2024-11-14,2024-11-24,2,quantile,0.25,21
