location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-30,1,mean,NA,4041
DE,00+,2025-03-27,2025-03-30,1,quantile,0.025,73
DE,00+,2025-03-27,2025-03-30,1,quantile,0.1,1434
DE,00+,2025-03-27,2025-03-30,1,quantile,0.25,2681
DE,00+,2025-03-27,2025-03-30,1,quantile,0.5,4030
DE,00+,2025-03-27,2025-03-30,1,quantile,0.75,5393
DE,00+,2025-03-27,2025-03-30,1,quantile,0.9,6589
DE,00+,2025-03-27,2025-03-30,1,quantile,0.975,7921
DE,00-04,2025-03-27,2025-03-30,1,mean,NA,1398
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.025,18
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.1,495
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.25,928
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.5,1399
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.75,1865
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.9,2281
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.975,2746
DE,05-14,2025-03-27,2025-03-30,1,mean,NA,316
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.025,6
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.1,107
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.25,207
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.5,314
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.75,424
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.9,519
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.975,625
DE,15-34,2025-03-27,2025-03-30,1,mean,NA,334
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.025,11
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.1,123
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.25,224
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.5,333
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.75,445
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.9,544
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.975,656
