location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-02,2025-01-05,1,mean,NA,944
DE,00+,2025-01-02,2025-01-05,1,quantile,0.025,15
DE,00+,2025-01-02,2025-01-05,1,quantile,0.1,336
DE,00+,2025-01-02,2025-01-05,1,quantile,0.25,623
DE,00+,2025-01-02,2025-01-05,1,quantile,0.5,941
DE,00+,2025-01-02,2025-01-05,1,quantile,0.75,1256
DE,00+,2025-01-02,2025-01-05,1,quantile,0.9,1539
DE,00+,2025-01-02,2025-01-05,1,quantile,0.975,1855
DE,00-04,2025-01-02,2025-01-05,1,mean,NA,549
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.025,9
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.1,196
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.25,363
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.5,548
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.75,730
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.9,896
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.975,1080
DE,05-14,2025-01-02,2025-01-05,1,mean,NA,114
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.025,3
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.1,41
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.25,75
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.5,113
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.75,151
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.9,185
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.975,224
DE,15-34,2025-01-02,2025-01-05,1,mean,NA,46
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.025,0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.1,16
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.25,30
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.5,46
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.75,61
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.9,75
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.975,91
DE,35-59,2025-01-02,2025-01-05,1,mean,NA,91
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.025,0
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.1,31
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.25,60
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.5,90
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.75,122
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.9,149
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.975,178
DE,60-79,2025-01-02,2025-01-05,1,mean,NA,80
DE,60-79,2025-01-02,2025-01-05,1,quantile,0.025,2
DE,60-79,2025-01-02,2025-01-05,1,quantile,0.1,29
DE,60-79,2025-01-02,2025-01-05,1,quantile,0.25,53
DE,60-79,2025-01-02,2025-01-05,1,quantile,0.5,80
DE,60-79,2025-01-02,2025-01-05,1,quantile,0.75,107
DE,60-79,2025-01-02,2025-01-05,1,quantile,0.9,130
DE,60-79,2025-01-02,2025-01-05,1,quantile,0.975,157
DE,80+,2025-01-02,2025-01-05,1,mean,NA,64
DE,80+,2025-01-02,2025-01-05,1,quantile,0.025,1
DE,80+,2025-01-02,2025-01-05,1,quantile,0.1,23
DE,80+,2025-01-02,2025-01-05,1,quantile,0.25,42
DE,80+,2025-01-02,2025-01-05,1,quantile,0.5,64
DE,80+,2025-01-02,2025-01-05,1,quantile,0.75,85
DE,80+,2025-01-02,2025-01-05,1,quantile,0.9,104
DE,80+,2025-01-02,2025-01-05,1,quantile,0.975,125
DE,00+,2025-01-02,2025-01-12,2,mean,NA,1054
DE,00+,2025-01-02,2025-01-12,2,quantile,0.025,21
DE,00+,2025-01-02,2025-01-12,2,quantile,0.1,378
