"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.025,1016100
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.1,1166600
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.25,1313600
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.5,1491200
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.75,1684500
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.9,1872100
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.975,2097800
"DE","00+",2024-10-17,2024-10-20,1,"mean",NA,1508402.00542918
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.025,972800
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.1,1150600
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.25,1327600
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.5,1545200
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.75,1785500
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.9,2022100
"DE","00+",2024-10-17,2024-10-27,2,"quantile",0.975,2310100
"DE","00+",2024-10-17,2024-10-27,2,"mean",NA,1570275.90430363
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.025,936700
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.1,1138800
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.25,1343600
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.5,1599100
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.75,1885400
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.9,2170600
"DE","00+",2024-10-17,2024-11-03,3,"quantile",0.975,2521300
"DE","00+",2024-10-17,2024-11-03,3,"mean",NA,1632980.5368946
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.025,907000
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.1,1131800
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.25,1363300
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.5,1656300
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.75,1988900
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.9,2323700
"DE","00+",2024-10-17,2024-11-10,4,"quantile",0.975,2739300
"DE","00+",2024-10-17,2024-11-10,4,"mean",NA,1699814.49909186
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.025,91600
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.1,113100
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.25,136400
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.5,164900
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.75,196400
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.9,227300
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.975,264200
"DE","00-04",2024-10-17,2024-10-20,1,"mean",NA,168285.56027341
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.025,93100
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.1,116700
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.25,142300
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.5,174700
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.75,211200
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.9,247900
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.975,292900
"DE","00-04",2024-10-17,2024-10-27,2,"mean",NA,179428.507349227
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.025,94700
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.1,120400
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.25,148600
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.5,185000
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.75,227000
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.9,269800
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.975,323200
"DE","00-04",2024-10-17,2024-11-03,3,"mean",NA,191243.851278777
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.025,96200
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.1,124200
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.25,155200
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.5,195900
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.75,243700
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.9,293000
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.975,355500
"DE","00-04",2024-10-17,2024-11-10,4,"mean",NA,203715.882754745
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.025,77800
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.1,100100
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.25,124800
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.5,156900
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.75,194200
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.9,232300
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.975,280100
"DE","05-14",2024-10-17,2024-10-20,1,"mean",NA,162664.824312725
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.025,76500
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.1,101500
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.25,129600
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.5,167300
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.75,212300
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.9,259600
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.975,320300
"DE","05-14",2024-10-17,2024-10-27,2,"mean",NA,175401.837922061
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.025,75300
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.1,103100
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.25,134800
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.5,178500
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.75,231900
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.9,289100
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.975,363900
"DE","05-14",2024-10-17,2024-11-03,3,"mean",NA,189204.958720891
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.025,74100
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.1,104800
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.25,140400
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.5,190500
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.75,253000
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.9,321100
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.975,411500
"DE","05-14",2024-10-17,2024-11-10,4,"mean",NA,204164.487980369
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.025,288700
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.1,344500
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.25,400800
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.5,470900
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.75,549500
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.9,628000
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.975,724700
"DE","15-34",2024-10-17,2024-10-20,1,"mean",NA,480263.691622401
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.025,279600
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.1,347000
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.25,416500
