"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.025,513500
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.1,590400
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.25,665700
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.5,756800
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.75,855900
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.9,952300
"DE","00+",2024-07-11,2024-07-14,1,"quantile",0.975,1068300
"DE","00+",2024-07-11,2024-07-14,1,"mean",NA,765708.4301638
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.025,460400
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.1,544400
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.25,628000
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.5,730800
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.75,844400
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.9,956200
"DE","00+",2024-07-11,2024-07-21,2,"quantile",0.975,1092300
"DE","00+",2024-07-11,2024-07-21,2,"mean",NA,742700.042315505
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.025,417200
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.1,506300
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.25,596500
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.5,709000
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.75,834900
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.9,960300
"DE","00+",2024-07-11,2024-07-28,3,"quantile",0.975,1114500
"DE","00+",2024-07-11,2024-07-28,3,"mean",NA,723851.319488085
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.025,381700
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.1,474900
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.25,570800
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.5,691800
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.75,829100
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.9,967200
"DE","00+",2024-07-11,2024-08-04,4,"quantile",0.975,1138500
"DE","00+",2024-07-11,2024-08-04,4,"mean",NA,709676.588652124
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.025,74800
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.1,88200
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.25,102200
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.5,119600
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.75,138900
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.9,157900
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.975,180900
