"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.025,405500
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.1,466800
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.25,527000
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.5,6e+05
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.75,679900
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.9,757800
"DE","00+",2024-08-22,2024-08-25,1,"quantile",0.975,851900
"DE","00+",2024-08-22,2024-08-25,1,"mean",NA,607551.203895775
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.025,398800
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.1,471000
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.25,542900
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.5,631400
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.75,729300
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.9,826000
"DE","00+",2024-08-22,2024-09-01,2,"quantile",0.975,944000
"DE","00+",2024-08-22,2024-09-01,2,"mean",NA,641840.105941699
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.025,419700
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.1,504600
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.25,590200
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.5,696500
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.75,815200
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.9,933300
"DE","00+",2024-08-22,2024-09-08,3,"quantile",0.975,1078300
"DE","00+",2024-08-22,2024-09-08,3,"mean",NA,710223.839871711
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.025,467000
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.1,567800
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.25,670000
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.5,797800
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.75,941300
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.9,1084600
"DE","00+",2024-08-22,2024-09-15,4,"quantile",0.975,1261300
"DE","00+",2024-08-22,2024-09-15,4,"mean",NA,815138.790418407
"DE","00-04",2024-08-22,2024-08-25,1,"quantile",0.025,34100
"DE","00-04",2024-08-22,2024-08-25,1,"quantile",0.1,50600
"DE","00-04",2024-08-22,2024-08-25,1,"quantile",0.25,67600
"DE","00-04",2024-08-22,2024-08-25,1,"quantile",0.5,87800
"DE","00-04",2024-08-22,2024-08-25,1,"quantile",0.75,109800
"DE","00-04",2024-08-22,2024-08-25,1,"quantile",0.9,131400
"DE","00-04",2024-08-22,2024-08-25,1,"quantile",0.975,156600
"DE","00-04",2024-08-22,2024-08-25,1,"mean",NA,89837.3661308396
"DE","00-04",2024-08-22,2024-09-01,2,"quantile",0.025,34000
"DE","00-04",2024-08-22,2024-09-01,2,"quantile",0.1,50500
"DE","00-04",2024-08-22,2024-09-01,2,"quantile",0.25,68200
"DE","00-04",2024-08-22,2024-09-01,2,"quantile",0.5,89800
"DE","00-04",2024-08-22,2024-09-01,2,"quantile",0.75,113900
"DE","00-04",2024-08-22,2024-09-01,2,"quantile",0.9,138000
"DE","00-04",2024-08-22,2024-09-01,2,"quantile",0.975,167100
"DE","00-04",2024-08-22,2024-09-01,2,"mean",NA,92630.0505889557
"DE","00-04",2024-08-22,2024-09-08,3,"quantile",0.025,34200
"DE","00-04",2024-08-22,2024-09-08,3,"quantile",0.1,50800
"DE","00-04",2024-08-22,2024-09-08,3,"quantile",0.25,69400
"DE","00-04",2024-08-22,2024-09-08,3,"quantile",0.5,92500
"DE","00-04",2024-08-22,2024-09-08,3,"quantile",0.75,118800
"DE","00-04",2024-08-22,2024-09-08,3,"quantile",0.9,145700
"DE","00-04",2024-08-22,2024-09-08,3,"quantile",0.975,178900
"DE","00-04",2024-08-22,2024-09-08,3,"mean",NA,96161.5112136195
"DE","00-04",2024-08-22,2024-09-15,4,"quantile",0.025,34500
"DE","00-04",2024-08-22,2024-09-15,4,"quantile",0.1,51600
"DE","00-04",2024-08-22,2024-09-15,4,"quantile",0.25,71000
"DE","00-04",2024-08-22,2024-09-15,4,"quantile",0.5,95800
"DE","00-04",2024-08-22,2024-09-15,4,"quantile",0.75,124700
"DE","00-04",2024-08-22,2024-09-15,4,"quantile",0.9,154600
"DE","00-04",2024-08-22,2024-09-15,4,"quantile",0.975,192200
"DE","00-04",2024-08-22,2024-09-15,4,"mean",NA,100410.844071093
"DE","05-14",2024-08-22,2024-08-25,1,"quantile",0.025,24100
"DE","05-14",2024-08-22,2024-08-25,1,"quantile",0.1,39400
"DE","05-14",2024-08-22,2024-08-25,1,"quantile",0.25,56100
"DE","05-14",2024-08-22,2024-08-25,1,"quantile",0.5,76900
"DE","05-14",2024-08-22,2024-08-25,1,"quantile",0.75,100900
"DE","05-14",2024-08-22,2024-08-25,1,"quantile",0.9,125400
"DE","05-14",2024-08-22,2024-08-25,1,"quantile",0.975,156000
"DE","05-14",2024-08-22,2024-08-25,1,"mean",NA,80406.7069841112
"DE","05-14",2024-08-22,2024-09-01,2,"quantile",0.025,23600
"DE","05-14",2024-08-22,2024-09-01,2,"quantile",0.1,38600
"DE","05-14",2024-08-22,2024-09-01,2,"quantile",0.25,56000
"DE","05-14",2024-08-22,2024-09-01,2,"quantile",0.5,78500
"DE","05-14",2024-08-22,2024-09-01,2,"quantile",0.75,105300
"DE","05-14",2024-08-22,2024-09-01,2,"quantile",0.9,133600
"DE","05-14",2024-08-22,2024-09-01,2,"quantile",0.975,170000
"DE","05-14",2024-08-22,2024-09-01,2,"mean",NA,83271.42152442
"DE","05-14",2024-08-22,2024-09-08,3,"quantile",0.025,23200
"DE","05-14",2024-08-22,2024-09-08,3,"quantile",0.1,38100
"DE","05-14",2024-08-22,2024-09-08,3,"quantile",0.25,56300
"DE","05-14",2024-08-22,2024-09-08,3,"quantile",0.5,80700
"DE","05-14",2024-08-22,2024-09-08,3,"quantile",0.75,110700
"DE","05-14",2024-08-22,2024-09-08,3,"quantile",0.9,143000
"DE","05-14",2024-08-22,2024-09-08,3,"quantile",0.975,185600
"DE","05-14",2024-08-22,2024-09-08,3,"mean",NA,86877.3272853718
"DE","05-14",2024-08-22,2024-09-15,4,"quantile",0.025,22900
"DE","05-14",2024-08-22,2024-09-15,4,"quantile",0.1,38000
"DE","05-14",2024-08-22,2024-09-15,4,"quantile",0.25,57100
"DE","05-14",2024-08-22,2024-09-15,4,"quantile",0.5,83600
"DE","05-14",2024-08-22,2024-09-15,4,"quantile",0.75,117000
"DE","05-14",2024-08-22,2024-09-15,4,"quantile",0.9,153800
"DE","05-14",2024-08-22,2024-09-15,4,"quantile",0.975,203200
"DE","05-14",2024-08-22,2024-09-15,4,"mean",NA,91262.7594685135
"DE","15-34",2024-08-22,2024-08-25,1,"quantile",0.025,101200
"DE","15-34",2024-08-22,2024-08-25,1,"quantile",0.1,124000
"DE","15-34",2024-08-22,2024-08-25,1,"quantile",0.25,147900
"DE","15-34",2024-08-22,2024-08-25,1,"quantile",0.5,178600
"DE","15-34",2024-08-22,2024-08-25,1,"quantile",0.75,213800
"DE","15-34",2024-08-22,2024-08-25,1,"quantile",0.9,249500
"DE","15-34",2024-08-22,2024-08-25,1,"quantile",0.975,294100
"DE","15-34",2024-08-22,2024-08-25,1,"mean",NA,183586.47890936
"DE","15-34",2024-08-22,2024-09-01,2,"quantile",0.025,96000
"DE","15-34",2024-08-22,2024-09-01,2,"quantile",0.1,121700
"DE","15-34",2024-08-22,2024-09-01,2,"quantile",0.25,149100
"DE","15-34",2024-08-22,2024-09-01,2,"quantile",0.5,185000
"DE","15-34",2024-08-22,2024-09-01,2,"quantile",0.75,227000
"DE","15-34",2024-08-22,2024-09-01,2,"quantile",0.9,270500
"DE","15-34",2024-08-22,2024-09-01,2,"quantile",0.975,325700
