"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-04-16,2026-04-19,1,"quantile",0.025,459920
"DE","00+",2026-04-16,2026-04-19,1,"quantile",0.1,567980
"DE","00+",2026-04-16,2026-04-19,1,"quantile",0.25,678600
"DE","00+",2026-04-16,2026-04-19,1,"quantile",0.5,817840
"DE","00+",2026-04-16,2026-04-19,1,"quantile",0.75,975230
"DE","00+",2026-04-16,2026-04-19,1,"quantile",0.9,1133200
"DE","00+",2026-04-16,2026-04-19,1,"quantile",0.975,1328930
"DE","00+",2026-04-16,2026-04-19,1,"mean",NA,837782.348033269
"DE","00+",2026-04-16,2026-04-26,2,"quantile",0.025,413100
"DE","00+",2026-04-16,2026-04-26,2,"quantile",0.1,534490
"DE","00+",2026-04-16,2026-04-26,2,"quantile",0.25,662440
"DE","00+",2026-04-16,2026-04-26,2,"quantile",0.5,827560
"DE","00+",2026-04-16,2026-04-26,2,"quantile",0.75,1018400
"DE","00+",2026-04-16,2026-04-26,2,"quantile",0.9,1213380
"DE","00+",2026-04-16,2026-04-26,2,"quantile",0.975,1458630
"DE","00+",2026-04-16,2026-04-26,2,"mean",NA,855778.361483345
"DE","00+",2026-04-16,2026-05-03,3,"quantile",0.025,374940
"DE","00+",2026-04-16,2026-05-03,3,"quantile",0.1,505840
"DE","00+",2026-04-16,2026-05-03,3,"quantile",0.25,647520
"DE","00+",2026-04-16,2026-05-03,3,"quantile",0.5,834450
"DE","00+",2026-04-16,2026-05-03,3,"quantile",0.75,1054660
"DE","00+",2026-04-16,2026-05-03,3,"quantile",0.9,1283060
"DE","00+",2026-04-16,2026-05-03,3,"quantile",0.975,1573970
"DE","00+",2026-04-16,2026-05-03,3,"mean",NA,870937.686575964
"DE","00+",2026-04-16,2026-05-10,4,"quantile",0.025,342460
"DE","00+",2026-04-16,2026-05-10,4,"quantile",0.1,480140
"DE","00+",2026-04-16,2026-05-10,4,"quantile",0.25,632840
"DE","00+",2026-04-16,2026-05-10,4,"quantile",0.5,838360
"DE","00+",2026-04-16,2026-05-10,4,"quantile",0.75,1084620
