"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-04-09,2026-04-12,1,"quantile",0.025,509070
"DE","00+",2026-04-09,2026-04-12,1,"quantile",0.1,628640
"DE","00+",2026-04-09,2026-04-12,1,"quantile",0.25,750970
"DE","00+",2026-04-09,2026-04-12,1,"quantile",0.5,904880
"DE","00+",2026-04-09,2026-04-12,1,"quantile",0.75,1078720
"DE","00+",2026-04-09,2026-04-12,1,"quantile",0.9,1252990
"DE","00+",2026-04-09,2026-04-12,1,"quantile",0.975,1468590
"DE","00+",2026-04-09,2026-04-12,1,"mean",NA,926753.010746986
"DE","00+",2026-04-09,2026-04-19,2,"quantile",0.025,466160
"DE","00+",2026-04-09,2026-04-19,2,"quantile",0.1,602170
"DE","00+",2026-04-09,2026-04-19,2,"quantile",0.25,745340
"DE","00+",2026-04-09,2026-04-19,2,"quantile",0.5,929880
"DE","00+",2026-04-09,2026-04-19,2,"quantile",0.75,1142880
"DE","00+",2026-04-09,2026-04-19,2,"quantile",0.9,1360190
"DE","00+",2026-04-09,2026-04-19,2,"quantile",0.975,1633070
"DE","00+",2026-04-09,2026-04-19,2,"mean",NA,961082.017858573
"DE","00+",2026-04-09,2026-04-26,3,"quantile",0.025,431390
"DE","00+",2026-04-09,2026-04-26,3,"quantile",0.1,580420
"DE","00+",2026-04-09,2026-04-26,3,"quantile",0.25,741410
"DE","00+",2026-04-09,2026-04-26,3,"quantile",0.5,953450
"DE","00+",2026-04-09,2026-04-26,3,"quantile",0.75,1202810
"DE","00+",2026-04-09,2026-04-26,3,"quantile",0.9,1461020
"DE","00+",2026-04-09,2026-04-26,3,"quantile",0.975,1789340
"DE","00+",2026-04-09,2026-04-26,3,"mean",NA,994345.243764022
"DE","00+",2026-04-09,2026-05-03,4,"quantile",0.025,401700
"DE","00+",2026-04-09,2026-05-03,4,"quantile",0.1,561540
"DE","00+",2026-04-09,2026-05-03,4,"quantile",0.25,738450
"DE","00+",2026-04-09,2026-05-03,4,"quantile",0.5,976140
"DE","00+",2026-04-09,2026-05-03,4,"quantile",0.75,1260460
"DE","00+",2026-04-09,2026-05-03,4,"quantile",0.9,1558760
"DE","00+",2026-04-09,2026-05-03,4,"quantile",0.975,1942210
"DE","00+",2026-04-09,2026-05-03,4,"mean",NA,1027189.27336239
"DE","00-04",2026-04-09,2026-04-12,1,"quantile",0.025,71300
"DE","00-04",2026-04-09,2026-04-12,1,"quantile",0.1,94600
"DE","00-04",2026-04-09,2026-04-12,1,"quantile",0.25,119550
"DE","00-04",2026-04-09,2026-04-12,1,"quantile",0.5,152180
"DE","00-04",2026-04-09,2026-04-12,1,"quantile",0.75,190320
"DE","00-04",2026-04-09,2026-04-12,1,"quantile",0.9,229640
"DE","00-04",2026-04-09,2026-04-12,1,"quantile",0.975,279440
"DE","00-04",2026-04-09,2026-04-12,1,"mean",NA,158230.198902177
"DE","00-04",2026-04-09,2026-04-19,2,"quantile",0.025,58390
"DE","00-04",2026-04-09,2026-04-19,2,"quantile",0.1,83340
"DE","00-04",2026-04-09,2026-04-19,2,"quantile",0.25,111340
"DE","00-04",2026-04-09,2026-04-19,2,"quantile",0.5,149360
"DE","00-04",2026-04-09,2026-04-19,2,"quantile",0.75,195260
"DE","00-04",2026-04-09,2026-04-19,2,"quantile",0.9,243770
"DE","00-04",2026-04-09,2026-04-19,2,"quantile",0.975,306510
"DE","00-04",2026-04-09,2026-04-19,2,"mean",NA,157990.079879412
"DE","00-04",2026-04-09,2026-04-26,3,"quantile",0.025,48160
"DE","00-04",2026-04-09,2026-04-26,3,"quantile",0.1,73870
"DE","00-04",2026-04-09,2026-04-26,3,"quantile",0.25,104070
"DE","00-04",2026-04-09,2026-04-26,3,"quantile",0.5,146610
"DE","00-04",2026-04-09,2026-04-26,3,"quantile",0.75,199530
"DE","00-04",2026-04-09,2026-04-26,3,"quantile",0.9,256710
"DE","00-04",2026-04-09,2026-04-26,3,"quantile",0.975,332000
"DE","00-04",2026-04-09,2026-04-26,3,"mean",NA,157954.643070205
"DE","00-04",2026-04-09,2026-05-03,4,"quantile",0.025,39730
"DE","00-04",2026-04-09,2026-05-03,4,"quantile",0.1,65570
"DE","00-04",2026-04-09,2026-05-03,4,"quantile",0.25,97380
"DE","00-04",2026-04-09,2026-05-03,4,"quantile",0.5,143830
"DE","00-04",2026-04-09,2026-05-03,4,"quantile",0.75,203290
"DE","00-04",2026-04-09,2026-05-03,4,"quantile",0.9,268900
"DE","00-04",2026-04-09,2026-05-03,4,"quantile",0.975,356680
"DE","00-04",2026-04-09,2026-05-03,4,"mean",NA,158028.709387461
"DE","05-14",2026-04-09,2026-04-12,1,"quantile",0.025,41020
"DE","05-14",2026-04-09,2026-04-12,1,"quantile",0.1,55310
"DE","05-14",2026-04-09,2026-04-12,1,"quantile",0.25,70760
"DE","05-14",2026-04-09,2026-04-12,1,"quantile",0.5,91140
"DE","05-14",2026-04-09,2026-04-12,1,"quantile",0.75,115120
"DE","05-14",2026-04-09,2026-04-12,1,"quantile",0.9,139980
"DE","05-14",2026-04-09,2026-04-12,1,"quantile",0.975,171610
"DE","05-14",2026-04-09,2026-04-12,1,"mean",NA,95098.1523104094
"DE","05-14",2026-04-09,2026-04-19,2,"quantile",0.025,33330
"DE","05-14",2026-04-09,2026-04-19,2,"quantile",0.1,48690
"DE","05-14",2026-04-09,2026-04-19,2,"quantile",0.25,66170
"DE","05-14",2026-04-09,2026-04-19,2,"quantile",0.5,90190
"DE","05-14",2026-04-09,2026-04-19,2,"quantile",0.75,119470
"DE","05-14",2026-04-09,2026-04-19,2,"quantile",0.9,150640
"DE","05-14",2026-04-09,2026-04-19,2,"quantile",0.975,191170
"DE","05-14",2026-04-09,2026-04-19,2,"mean",NA,95949.6881257309
"DE","05-14",2026-04-09,2026-04-26,3,"quantile",0.025,27190
"DE","05-14",2026-04-09,2026-04-26,3,"quantile",0.1,43010
"DE","05-14",2026-04-09,2026-04-26,3,"quantile",0.25,61980
"DE","05-14",2026-04-09,2026-04-26,3,"quantile",0.5,89100
"DE","05-14",2026-04-09,2026-04-26,3,"quantile",0.75,123250
"DE","05-14",2026-04-09,2026-04-26,3,"quantile",0.9,160490
"DE","05-14",2026-04-09,2026-04-26,3,"quantile",0.975,209850
"DE","05-14",2026-04-09,2026-04-26,3,"mean",NA,96781.8360755007
"DE","05-14",2026-04-09,2026-05-03,4,"quantile",0.025,22150
"DE","05-14",2026-04-09,2026-05-03,4,"quantile",0.1,38040
"DE","05-14",2026-04-09,2026-05-03,4,"quantile",0.25,58100
"DE","05-14",2026-04-09,2026-05-03,4,"quantile",0.5,87960
"DE","05-14",2026-04-09,2026-05-03,4,"quantile",0.75,126750
"DE","05-14",2026-04-09,2026-05-03,4,"quantile",0.9,170000
"DE","05-14",2026-04-09,2026-05-03,4,"quantile",0.975,228320
"DE","05-14",2026-04-09,2026-05-03,4,"mean",NA,97695.7168084866
"DE","15-34",2026-04-09,2026-04-12,1,"quantile",0.025,123120
"DE","15-34",2026-04-09,2026-04-12,1,"quantile",0.1,156610
"DE","15-34",2026-04-09,2026-04-12,1,"quantile",0.25,191520
"DE","15-34",2026-04-09,2026-04-12,1,"quantile",0.5,236170
"DE","15-34",2026-04-09,2026-04-12,1,"quantile",0.75,287330
"DE","15-34",2026-04-09,2026-04-12,1,"quantile",0.9,339240
"DE","15-34",2026-04-09,2026-04-12,1,"quantile",0.975,404130
"DE","15-34",2026-04-09,2026-04-12,1,"mean",NA,243324.304087222
"DE","15-34",2026-04-09,2026-04-19,2,"quantile",0.025,104760
"DE","15-34",2026-04-09,2026-04-19,2,"quantile",0.1,141280
"DE","15-34",2026-04-09,2026-04-19,2,"quantile",0.25,180780
"DE","15-34",2026-04-09,2026-04-19,2,"quantile",0.5,232880
"DE","15-34",2026-04-09,2026-04-19,2,"quantile",0.75,294220
"DE","15-34",2026-04-09,2026-04-19,2,"quantile",0.9,357820
"DE","15-34",2026-04-09,2026-04-19,2,"quantile",0.975,438780
"DE","15-34",2026-04-09,2026-04-19,2,"mean",NA,243017.689848731
"DE","15-34",2026-04-09,2026-04-26,3,"quantile",0.025,89980
"DE","15-34",2026-04-09,2026-04-26,3,"quantile",0.1,128400
"DE","15-34",2026-04-09,2026-04-26,3,"quantile",0.25,171480
"DE","15-34",2026-04-09,2026-04-26,3,"quantile",0.5,229980
"DE","15-34",2026-04-09,2026-04-26,3,"quantile",0.75,300600
"DE","15-34",2026-04-09,2026-04-26,3,"quantile",0.9,375220
"DE","15-34",2026-04-09,2026-04-26,3,"quantile",0.975,471710
"DE","15-34",2026-04-09,2026-04-26,3,"mean",NA,243244.626568911
"DE","15-34",2026-04-09,2026-05-03,4,"quantile",0.025,77720
"DE","15-34",2026-04-09,2026-05-03,4,"quantile",0.1,117280
"DE","15-34",2026-04-09,2026-05-03,4,"quantile",0.25,163280
"DE","15-34",2026-04-09,2026-05-03,4,"quantile",0.5,227530
"DE","15-34",2026-04-09,2026-05-03,4,"quantile",0.75,306930
"DE","15-34",2026-04-09,2026-05-03,4,"quantile",0.9,392320
"DE","15-34",2026-04-09,2026-05-03,4,"quantile",0.975,504300
"DE","15-34",2026-04-09,2026-05-03,4,"mean",NA,244090.641895932
"DE","35-59",2026-04-09,2026-04-12,1,"quantile",0.025,127540
"DE","35-59",2026-04-09,2026-04-12,1,"quantile",0.1,165970
"DE","35-59",2026-04-09,2026-04-12,1,"quantile",0.25,206610
"DE","35-59",2026-04-09,2026-04-12,1,"quantile",0.5,259220
"DE","35-59",2026-04-09,2026-04-12,1,"quantile",0.75,320160
