"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.025,100800
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.1,124800
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.25,150100
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.5,183100
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.75,221800
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.9,261400
"DE","00+",2025-01-02,2025-01-05,1,"quantile",0.975,310600
"DE","00+",2025-01-02,2025-01-05,1,"mean",NA,189148.645245968
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.025,87000
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.1,112500
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.25,140100
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.5,176800
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.75,220800
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.9,266900
"DE","00+",2025-01-02,2025-01-12,2,"quantile",0.975,325500
"DE","00+",2025-01-02,2025-01-12,2,"mean",NA,184618.116098425
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.025,74300
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.1,100600
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.25,129700
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.5,169300
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.75,217700
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.9,269500
"DE","00+",2025-01-02,2025-01-19,3,"quantile",0.975,336800
"DE","00+",2025-01-02,2025-01-19,3,"mean",NA,178834.638265391
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.025,62500
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.1,88900
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.25,118800
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.5,160400
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.75,212500
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.9,269400
"DE","00+",2025-01-02,2025-01-26,4,"quantile",0.975,344500
"DE","00+",2025-01-02,2025-01-26,4,"mean",NA,171774.478170786
"DE","00-04",2025-01-02,2025-01-05,1,"quantile",0.025,NA
"DE","00-04",2025-01-02,2025-01-05,1,"quantile",0.1,NA
"DE","00-04",2025-01-02,2025-01-05,1,"quantile",0.25,NA
"DE","00-04",2025-01-02,2025-01-05,1,"quantile",0.5,NA
"DE","00-04",2025-01-02,2025-01-05,1,"quantile",0.75,NA
"DE","00-04",2025-01-02,2025-01-05,1,"quantile",0.9,NA
"DE","00-04",2025-01-02,2025-01-05,1,"quantile",0.975,NA
"DE","00-04",2025-01-02,2025-01-05,1,"mean",NA,25371.1535825498
"DE","00-04",2025-01-02,2025-01-12,2,"quantile",0.025,NA
"DE","00-04",2025-01-02,2025-01-12,2,"quantile",0.1,NA
"DE","00-04",2025-01-02,2025-01-12,2,"quantile",0.25,NA
"DE","00-04",2025-01-02,2025-01-12,2,"quantile",0.5,NA
"DE","00-04",2025-01-02,2025-01-12,2,"quantile",0.75,NA
"DE","00-04",2025-01-02,2025-01-12,2,"quantile",0.9,NA
"DE","00-04",2025-01-02,2025-01-12,2,"quantile",0.975,NA
"DE","00-04",2025-01-02,2025-01-12,2,"mean",NA,25057.5523956629
"DE","00-04",2025-01-02,2025-01-19,3,"quantile",0.025,NA
"DE","00-04",2025-01-02,2025-01-19,3,"quantile",0.1,NA
"DE","00-04",2025-01-02,2025-01-19,3,"quantile",0.25,NA
"DE","00-04",2025-01-02,2025-01-19,3,"quantile",0.5,NA
"DE","00-04",2025-01-02,2025-01-19,3,"quantile",0.75,NA
"DE","00-04",2025-01-02,2025-01-19,3,"quantile",0.9,NA
"DE","00-04",2025-01-02,2025-01-19,3,"quantile",0.975,NA
"DE","00-04",2025-01-02,2025-01-19,3,"mean",NA,24597.2031176564
"DE","00-04",2025-01-02,2025-01-26,4,"quantile",0.025,NA
"DE","00-04",2025-01-02,2025-01-26,4,"quantile",0.1,NA
"DE","00-04",2025-01-02,2025-01-26,4,"quantile",0.25,NA
"DE","00-04",2025-01-02,2025-01-26,4,"quantile",0.5,NA
"DE","00-04",2025-01-02,2025-01-26,4,"quantile",0.75,NA
"DE","00-04",2025-01-02,2025-01-26,4,"quantile",0.9,NA
"DE","00-04",2025-01-02,2025-01-26,4,"quantile",0.975,NA
"DE","00-04",2025-01-02,2025-01-26,4,"mean",NA,23936.6988148633
"DE","05-14",2025-01-02,2025-01-05,1,"quantile",0.025,NA
"DE","05-14",2025-01-02,2025-01-05,1,"quantile",0.1,NA
"DE","05-14",2025-01-02,2025-01-05,1,"quantile",0.25,NA
"DE","05-14",2025-01-02,2025-01-05,1,"quantile",0.5,NA
"DE","05-14",2025-01-02,2025-01-05,1,"quantile",0.75,NA
"DE","05-14",2025-01-02,2025-01-05,1,"quantile",0.9,NA
"DE","05-14",2025-01-02,2025-01-05,1,"quantile",0.975,NA
"DE","05-14",2025-01-02,2025-01-05,1,"mean",NA,25551.9417943944
"DE","05-14",2025-01-02,2025-01-12,2,"quantile",0.025,NA
"DE","05-14",2025-01-02,2025-01-12,2,"quantile",0.1,NA
"DE","05-14",2025-01-02,2025-01-12,2,"quantile",0.25,NA
"DE","05-14",2025-01-02,2025-01-12,2,"quantile",0.5,NA
"DE","05-14",2025-01-02,2025-01-12,2,"quantile",0.75,NA
"DE","05-14",2025-01-02,2025-01-12,2,"quantile",0.9,NA
"DE","05-14",2025-01-02,2025-01-12,2,"quantile",0.975,NA
"DE","05-14",2025-01-02,2025-01-12,2,"mean",NA,25600.0988003764
"DE","05-14",2025-01-02,2025-01-19,3,"quantile",0.025,NA
"DE","05-14",2025-01-02,2025-01-19,3,"quantile",0.1,NA
"DE","05-14",2025-01-02,2025-01-19,3,"quantile",0.25,NA
"DE","05-14",2025-01-02,2025-01-19,3,"quantile",0.5,NA
"DE","05-14",2025-01-02,2025-01-19,3,"quantile",0.75,NA
"DE","05-14",2025-01-02,2025-01-19,3,"quantile",0.9,NA
"DE","05-14",2025-01-02,2025-01-19,3,"quantile",0.975,NA
"DE","05-14",2025-01-02,2025-01-19,3,"mean",NA,25483.8050951361
"DE","05-14",2025-01-02,2025-01-26,4,"quantile",0.025,NA
"DE","05-14",2025-01-02,2025-01-26,4,"quantile",0.1,NA
"DE","05-14",2025-01-02,2025-01-26,4,"quantile",0.25,NA
"DE","05-14",2025-01-02,2025-01-26,4,"quantile",0.5,NA
"DE","05-14",2025-01-02,2025-01-26,4,"quantile",0.75,NA
"DE","05-14",2025-01-02,2025-01-26,4,"quantile",0.9,NA
"DE","05-14",2025-01-02,2025-01-26,4,"quantile",0.975,NA
"DE","05-14",2025-01-02,2025-01-26,4,"mean",NA,25157.2275001606
"DE","15-34",2025-01-02,2025-01-05,1,"quantile",0.025,NA
"DE","15-34",2025-01-02,2025-01-05,1,"quantile",0.1,NA
"DE","15-34",2025-01-02,2025-01-05,1,"quantile",0.25,NA
"DE","15-34",2025-01-02,2025-01-05,1,"quantile",0.5,NA
"DE","15-34",2025-01-02,2025-01-05,1,"quantile",0.75,NA
"DE","15-34",2025-01-02,2025-01-05,1,"quantile",0.9,NA
"DE","15-34",2025-01-02,2025-01-05,1,"quantile",0.975,NA
"DE","15-34",2025-01-02,2025-01-05,1,"mean",NA,55885.0246208857
"DE","15-34",2025-01-02,2025-01-12,2,"quantile",0.025,NA
"DE","15-34",2025-01-02,2025-01-12,2,"quantile",0.1,NA
"DE","15-34",2025-01-02,2025-01-12,2,"quantile",0.25,NA
"DE","15-34",2025-01-02,2025-01-12,2,"quantile",0.5,NA
"DE","15-34",2025-01-02,2025-01-12,2,"quantile",0.75,NA
"DE","15-34",2025-01-02,2025-01-12,2,"quantile",0.9,NA
"DE","15-34",2025-01-02,2025-01-12,2,"quantile",0.975,NA
"DE","15-34",2025-01-02,2025-01-12,2,"mean",NA,55081.3175218469
