"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-07-25,2024-07-28,1,"quantile",0.025,513900
"DE","00+",2024-07-25,2024-07-28,1,"quantile",0.1,590800
"DE","00+",2024-07-25,2024-07-28,1,"quantile",0.25,666000
"DE","00+",2024-07-25,2024-07-28,1,"quantile",0.5,757000
"DE","00+",2024-07-25,2024-07-28,1,"quantile",0.75,856000
"DE","00+",2024-07-25,2024-07-28,1,"quantile",0.9,952300
"DE","00+",2024-07-25,2024-07-28,1,"quantile",0.975,1068200
"DE","00+",2024-07-25,2024-07-28,1,"mean",NA,765898.972936072
"DE","00+",2024-07-25,2024-08-04,2,"quantile",0.025,465800
"DE","00+",2024-07-25,2024-08-04,2,"quantile",0.1,550900
"DE","00+",2024-07-25,2024-08-04,2,"quantile",0.25,635500
"DE","00+",2024-07-25,2024-08-04,2,"quantile",0.5,739600
"DE","00+",2024-07-25,2024-08-04,2,"quantile",0.75,854600
"DE","00+",2024-07-25,2024-08-04,2,"quantile",0.9,967800
"DE","00+",2024-07-25,2024-08-04,2,"quantile",0.975,1105600
"DE","00+",2024-07-25,2024-08-04,2,"mean",NA,751660.485411524
"DE","00+",2024-07-25,2024-08-11,3,"quantile",0.025,428200
"DE","00+",2024-07-25,2024-08-11,3,"quantile",0.1,519700
"DE","00+",2024-07-25,2024-08-11,3,"quantile",0.25,612400
"DE","00+",2024-07-25,2024-08-11,3,"quantile",0.5,727900
"DE","00+",2024-07-25,2024-08-11,3,"quantile",0.75,857300
"DE","00+",2024-07-25,2024-08-11,3,"quantile",0.9,986200
"DE","00+",2024-07-25,2024-08-11,3,"quantile",0.975,1144600
"DE","00+",2024-07-25,2024-08-11,3,"mean",NA,743198.71616513
"DE","00+",2024-07-25,2024-08-18,4,"quantile",0.025,399700
"DE","00+",2024-07-25,2024-08-18,4,"quantile",0.1,497100
"DE","00+",2024-07-25,2024-08-18,4,"quantile",0.25,597200
"DE","00+",2024-07-25,2024-08-18,4,"quantile",0.5,723600
"DE","00+",2024-07-25,2024-08-18,4,"quantile",0.75,866900
"DE","00+",2024-07-25,2024-08-18,4,"quantile",0.9,1011000
"DE","00+",2024-07-25,2024-08-18,4,"quantile",0.975,1189800
"DE","00+",2024-07-25,2024-08-18,4,"mean",NA,742178.349743867
"DE","00-04",2024-07-25,2024-07-28,1,"quantile",0.025,70500
"DE","00-04",2024-07-25,2024-07-28,1,"quantile",0.1,83800
"DE","00-04",2024-07-25,2024-07-28,1,"quantile",0.25,97800
