"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.025,916200
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.1,1051700
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.25,1184200
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.5,1344400
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.75,1518700
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.9,1688100
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.975,1891800
"DE","00+",2024-12-05,2024-12-08,1,"mean",NA,1359944.10252466
"DE","00+",2024-12-05,2024-12-15,2,"quantile",0.025,869600
"DE","00+",2024-12-05,2024-12-15,2,"quantile",0.1,1028400
"DE","00+",2024-12-05,2024-12-15,2,"quantile",0.25,1186600
"DE","00+",2024-12-05,2024-12-15,2,"quantile",0.5,1381000
"DE","00+",2024-12-05,2024-12-15,2,"quantile",0.75,1596000
"DE","00+",2024-12-05,2024-12-15,2,"quantile",0.9,1807600
"DE","00+",2024-12-05,2024-12-15,2,"quantile",0.975,2065400
"DE","00+",2024-12-05,2024-12-15,2,"mean",NA,1403587.63941857
"DE","00+",2024-12-05,2024-12-22,3,"quantile",0.025,827900
"DE","00+",2024-12-05,2024-12-22,3,"quantile",0.1,1006200
"DE","00+",2024-12-05,2024-12-22,3,"quantile",0.25,1187000
"DE","00+",2024-12-05,2024-12-22,3,"quantile",0.5,1412500
"DE","00+",2024-12-05,2024-12-22,3,"quantile",0.75,1665300
"DE","00+",2024-12-05,2024-12-22,3,"quantile",0.9,1917200
"DE","00+",2024-12-05,2024-12-22,3,"quantile",0.975,2227100
"DE","00+",2024-12-05,2024-12-22,3,"mean",NA,1442466.42466268
"DE","00+",2024-12-05,2024-12-29,4,"quantile",0.025,789500
"DE","00+",2024-12-05,2024-12-29,4,"quantile",0.1,984600
"DE","00+",2024-12-05,2024-12-29,4,"quantile",0.25,1185500
"DE","00+",2024-12-05,2024-12-29,4,"quantile",0.5,1439700
"DE","00+",2024-12-05,2024-12-29,4,"quantile",0.75,1728400
"DE","00+",2024-12-05,2024-12-29,4,"quantile",0.9,2019000
