"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-12-18,2025-12-21,1,"quantile",0.025,740590
"DE","00+",2025-12-18,2025-12-21,1,"quantile",0.1,914950
"DE","00+",2025-12-18,2025-12-21,1,"quantile",0.25,1093510
"DE","00+",2025-12-18,2025-12-21,1,"quantile",0.5,1318450
"DE","00+",2025-12-18,2025-12-21,1,"quantile",0.75,1572990
"DE","00+",2025-12-18,2025-12-21,1,"quantile",0.9,1828840
"DE","00+",2025-12-18,2025-12-21,1,"quantile",0.975,2146550
"DE","00+",2025-12-18,2025-12-21,1,"mean",NA,1351018.66010261
"DE","00+",2025-12-18,2025-12-28,2,"quantile",0.025,653430
"DE","00+",2025-12-18,2025-12-28,2,"quantile",0.1,845370
"DE","00+",2025-12-18,2025-12-28,2,"quantile",0.25,1047720
"DE","00+",2025-12-18,2025-12-28,2,"quantile",0.5,1308990
"DE","00+",2025-12-18,2025-12-28,2,"quantile",0.75,1611140
"DE","00+",2025-12-18,2025-12-28,2,"quantile",0.9,1920160
"DE","00+",2025-12-18,2025-12-28,2,"quantile",0.975,2309460
"DE","00+",2025-12-18,2025-12-28,2,"mean",NA,1353901.71555841
"DE","00+",2025-12-18,2026-01-04,3,"quantile",0.025,583170
"DE","00+",2025-12-18,2026-01-04,3,"quantile",0.1,787100
"DE","00+",2025-12-18,2026-01-04,3,"quantile",0.25,1007920
"DE","00+",2025-12-18,2026-01-04,3,"quantile",0.5,1299430
"DE","00+",2025-12-18,2026-01-04,3,"quantile",0.75,1643120
"DE","00+",2025-12-18,2026-01-04,3,"quantile",0.9,1999940
"DE","00+",2025-12-18,2026-01-04,3,"quantile",0.975,2455100
"DE","00+",2025-12-18,2026-01-04,3,"mean",NA,1356671.66040747
"DE","00+",2025-12-18,2026-01-11,4,"quantile",0.025,523500
"DE","00+",2025-12-18,2026-01-11,4,"quantile",0.1,735470
"DE","00+",2025-12-18,2026-01-11,4,"quantile",0.25,970920
"DE","00+",2025-12-18,2026-01-11,4,"quantile",0.5,1288250
"DE","00+",2025-12-18,2026-01-11,4,"quantile",0.75,1669020
"DE","00+",2025-12-18,2026-01-11,4,"quantile",0.9,2069720
"DE","00+",2025-12-18,2026-01-11,4,"quantile",0.975,2586500
"DE","00+",2025-12-18,2026-01-11,4,"mean",NA,1357770.41574353
"DE","00-04",2025-12-18,2025-12-21,1,"quantile",0.025,81680
"DE","00-04",2025-12-18,2025-12-21,1,"quantile",0.1,109710
"DE","00-04",2025-12-18,2025-12-21,1,"quantile",0.25,139990
"DE","00-04",2025-12-18,2025-12-21,1,"quantile",0.5,179850
"DE","00-04",2025-12-18,2025-12-21,1,"quantile",0.75,226760
"DE","00-04",2025-12-18,2025-12-21,1,"quantile",0.9,275400
"DE","00-04",2025-12-18,2025-12-21,1,"quantile",0.975,337370
"DE","00-04",2025-12-18,2025-12-21,1,"mean",NA,187586.851449589
"DE","00-04",2025-12-18,2025-12-28,2,"quantile",0.025,67280
"DE","00-04",2025-12-18,2025-12-28,2,"quantile",0.1,97840
"DE","00-04",2025-12-18,2025-12-28,2,"quantile",0.25,132550
"DE","00-04",2025-12-18,2025-12-28,2,"quantile",0.5,180150
"DE","00-04",2025-12-18,2025-12-28,2,"quantile",0.75,238120
"DE","00-04",2025-12-18,2025-12-28,2,"quantile",0.9,299820
"DE","00-04",2025-12-18,2025-12-28,2,"quantile",0.975,380130
"DE","00-04",2025-12-18,2025-12-28,2,"mean",NA,191509.115856321
"DE","00-04",2025-12-18,2026-01-04,3,"quantile",0.025,55590
"DE","00-04",2025-12-18,2026-01-04,3,"quantile",0.1,87420
"DE","00-04",2025-12-18,2026-01-04,3,"quantile",0.25,125440
"DE","00-04",2025-12-18,2026-01-04,3,"quantile",0.5,179670
"DE","00-04",2025-12-18,2026-01-04,3,"quantile",0.75,247850
"DE","00-04",2025-12-18,2026-01-04,3,"quantile",0.9,322140
"DE","00-04",2025-12-18,2026-01-04,3,"quantile",0.975,420640
"DE","00-04",2025-12-18,2026-01-04,3,"mean",NA,194918.435002125
"DE","00-04",2025-12-18,2026-01-11,4,"quantile",0.025,45760
"DE","00-04",2025-12-18,2026-01-11,4,"quantile",0.1,77940
"DE","00-04",2025-12-18,2026-01-11,4,"quantile",0.25,118390
"DE","00-04",2025-12-18,2026-01-11,4,"quantile",0.5,178370
"DE","00-04",2025-12-18,2026-01-11,4,"quantile",0.75,256130
"DE","00-04",2025-12-18,2026-01-11,4,"quantile",0.9,342730
"DE","00-04",2025-12-18,2026-01-11,4,"quantile",0.975,459480
"DE","00-04",2025-12-18,2026-01-11,4,"mean",NA,197760.015663017
"DE","05-14",2025-12-18,2025-12-21,1,"quantile",0.025,70000
"DE","05-14",2025-12-18,2025-12-21,1,"quantile",0.1,96760
"DE","05-14",2025-12-18,2025-12-21,1,"quantile",0.25,126170
"DE","05-14",2025-12-18,2025-12-21,1,"quantile",0.5,165480
"DE","05-14",2025-12-18,2025-12-21,1,"quantile",0.75,212320
"DE","05-14",2025-12-18,2025-12-21,1,"quantile",0.9,261360
"DE","05-14",2025-12-18,2025-12-21,1,"quantile",0.975,324350
"DE","05-14",2025-12-18,2025-12-21,1,"mean",NA,173742.120793122
"DE","05-14",2025-12-18,2025-12-28,2,"quantile",0.025,56430
"DE","05-14",2025-12-18,2025-12-28,2,"quantile",0.1,85440
"DE","05-14",2025-12-18,2025-12-28,2,"quantile",0.25,119250
"DE","05-14",2025-12-18,2025-12-28,2,"quantile",0.5,166570
"DE","05-14",2025-12-18,2025-12-28,2,"quantile",0.75,225180
"DE","05-14",2025-12-18,2025-12-28,2,"quantile",0.9,288330
"DE","05-14",2025-12-18,2025-12-28,2,"quantile",0.975,371330
"DE","05-14",2025-12-18,2025-12-28,2,"mean",NA,178914.12300759
"DE","05-14",2025-12-18,2026-01-04,3,"quantile",0.025,45520
"DE","05-14",2025-12-18,2026-01-04,3,"quantile",0.1,75530
"DE","05-14",2025-12-18,2026-01-04,3,"quantile",0.25,112620
"DE","05-14",2025-12-18,2026-01-04,3,"quantile",0.5,166940
"DE","05-14",2025-12-18,2026-01-04,3,"quantile",0.75,236650
"DE","05-14",2025-12-18,2026-01-04,3,"quantile",0.9,313750
