"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-01-08,2026-01-11,1,"quantile",0.025,438520
"DE","00+",2026-01-08,2026-01-11,1,"quantile",0.1,546060
"DE","00+",2026-01-08,2026-01-11,1,"quantile",0.25,656780
"DE","00+",2026-01-08,2026-01-11,1,"quantile",0.5,796900
"DE","00+",2026-01-08,2026-01-11,1,"quantile",0.75,956160
"DE","00+",2026-01-08,2026-01-11,1,"quantile",0.9,1116850
"DE","00+",2026-01-08,2026-01-11,1,"quantile",0.975,1317140
"DE","00+",2026-01-08,2026-01-11,1,"mean",NA,817963.500557562
"DE","00+",2026-01-08,2026-01-18,2,"quantile",0.025,382970
"DE","00+",2026-01-08,2026-01-18,2,"quantile",0.1,502500
"DE","00+",2026-01-08,2026-01-18,2,"quantile",0.25,629670
"DE","00+",2026-01-08,2026-01-18,2,"quantile",0.5,795140
"DE","00+",2026-01-08,2026-01-18,2,"quantile",0.75,987830
"DE","00+",2026-01-08,2026-01-18,2,"quantile",0.9,1186050
"DE","00+",2026-01-08,2026-01-18,2,"quantile",0.975,1437050
"DE","00+",2026-01-08,2026-01-18,2,"mean",NA,825053.794408536
"DE","00+",2026-01-08,2026-01-25,3,"quantile",0.025,336270
"DE","00+",2026-01-08,2026-01-25,3,"quantile",0.1,464030
"DE","00+",2026-01-08,2026-01-25,3,"quantile",0.25,604360
"DE","00+",2026-01-08,2026-01-25,3,"quantile",0.5,791810
"DE","00+",2026-01-08,2026-01-25,3,"quantile",0.75,1015090
"DE","00+",2026-01-08,2026-01-25,3,"quantile",0.9,1248790
"DE","00+",2026-01-08,2026-01-25,3,"quantile",0.975,1548980
"DE","00+",2026-01-08,2026-01-25,3,"mean",NA,831107.654473571
"DE","00+",2026-01-08,2026-02-01,4,"quantile",0.025,296470
"DE","00+",2026-01-08,2026-02-01,4,"quantile",0.1,429920
"DE","00+",2026-01-08,2026-02-01,4,"quantile",0.25,581210
"DE","00+",2026-01-08,2026-02-01,4,"quantile",0.5,788480
"DE","00+",2026-01-08,2026-02-01,4,"quantile",0.75,1040670
"DE","00+",2026-01-08,2026-02-01,4,"quantile",0.9,1308920
"DE","00+",2026-01-08,2026-02-01,4,"quantile",0.975,1657980
"DE","00+",2026-01-08,2026-02-01,4,"mean",NA,837681.133256167
"DE","00-04",2026-01-08,2026-01-11,1,"quantile",0.025,52910
"DE","00-04",2026-01-08,2026-01-11,1,"quantile",0.1,71090
"DE","00-04",2026-01-08,2026-01-11,1,"quantile",0.25,90720
"DE","00-04",2026-01-08,2026-01-11,1,"quantile",0.5,116580
"DE","00-04",2026-01-08,2026-01-11,1,"quantile",0.75,147010
"DE","00-04",2026-01-08,2026-01-11,1,"quantile",0.9,178570
"DE","00-04",2026-01-08,2026-01-11,1,"quantile",0.975,218800
"DE","00-04",2026-01-08,2026-01-11,1,"mean",NA,121601.957782828
"DE","00-04",2026-01-08,2026-01-18,2,"quantile",0.025,43060
"DE","00-04",2026-01-08,2026-01-18,2,"quantile",0.1,62610
"DE","00-04",2026-01-08,2026-01-18,2,"quantile",0.25,84810
"DE","00-04",2026-01-08,2026-01-18,2,"quantile",0.5,115270
"DE","00-04",2026-01-08,2026-01-18,2,"quantile",0.75,152360
"DE","00-04",2026-01-08,2026-01-18,2,"quantile",0.9,191850
"DE","00-04",2026-01-08,2026-01-18,2,"quantile",0.975,243260
"DE","00-04",2026-01-08,2026-01-18,2,"mean",NA,122542.502442119
"DE","00-04",2026-01-08,2026-01-25,3,"quantile",0.025,35080
"DE","00-04",2026-01-08,2026-01-25,3,"quantile",0.1,55190
"DE","00-04",2026-01-08,2026-01-25,3,"quantile",0.25,79200
"DE","00-04",2026-01-08,2026-01-25,3,"quantile",0.5,113460
"DE","00-04",2026-01-08,2026-01-25,3,"quantile",0.75,156550
"DE","00-04",2026-01-08,2026-01-25,3,"quantile",0.9,203500
"DE","00-04",2026-01-08,2026-01-25,3,"quantile",0.975,265780
"DE","00-04",2026-01-08,2026-01-25,3,"mean",NA,123109.057970231
"DE","00-04",2026-01-08,2026-02-01,4,"quantile",0.025,28450
